Id,Sales
10270,0
10271,0
10272,0
10273,6041
10274,6125
10275,6084
10276,5944
10277,6131
10278,6087
10279,6184
10280,6167
10281,6271
10282,6051
10283,6212
10284,6159
10285,6285
10286,6140
10287,6063
10288,5923
10289,6068
10290,6236
10291,6246
10292,6262
10293,6247
10294,6145
10295,6196
10296,5944
10297,6268
10298,6303
10299,6292
10300,6181
10301,5959
10302,6159
10303,6250
10304,6293
10305,6253
10306,6178
10307,6177
10308,6223
10309,6116
10310,6241
10311,6266
10312,6119
10313,6244
10314,5832
10315,6494
10316,6088
10317,6014
10318,6161
10319,6237
10320,6267
10321,6244
10322,6253
10323,6473
10324,6279
10325,6205
10326,6454
10327,5903
10328,5965
10329,6159
10330,6116
10331,6312
10332,6239
10333,6093
10334,6313
10335,6188
10336,6242
10337,5961
10338,6044
10339,6022
10340,6117
10341,6269
10342,6180
10343,6166
10344,6110
10345,6206
10346,6123
10347,6308
10348,6137
10349,6493
10350,6343
10351,6296
10352,6254
10353,6301
10354,6152
10355,5626
10356,6271
10357,6174
10358,6232
10359,6268
10360,5913
10361,6259
10362,6132
10363,6266
10364,5432
10365,6017
10366,6208
10367,6196
10368,6257
10369,6282
10370,6137
10371,6099
10372,6140
10373,6226
10374,5991
10375,6236
10376,6113
10377,6186
10378,6313
10379,6028
10380,6200
10381,6196
10382,6180
10383,6302
10384,6286
10385,6157
10386,6022
10387,6077
10388,6165
10389,6211
10390,6234
10391,6236
10392,6309
10393,6261
10394,6098
10395,6202
10396,6267
10397,6069
10398,5902
10399,6039
10400,6188
10401,6197
10402,6099
10403,6238
10404,6175
10405,6159
10406,6103
10407,6057
10408,6191
10409,6313
10410,6097
10411,6345
10412,6063
10413,6148
10414,5961
10415,6088
10416,6254
10417,6311
10418,6157
10419,6148
10420,6251
10421,6045
10422,6216
10423,6333
10424,6194
10425,6514
10426,6251
10427,6419
10428,6177
10429,6114
10430,6184
10431,6148
10432,5889
10433,6251
10434,6032
10435,6267
10436,6317
10437,6138
10438,6258
10439,6132
10440,6222
10441,6001
10442,5953
10443,6111
10444,6229
10445,6268
10446,6169
10447,6305
10448,6277
10449,6267
10450,6220
10451,6258
10452,6439
10453,6185
10454,6181
10455,6146
10456,6164
10457,6280
10458,6183
10459,6132
10460,6216
10461,6221
10462,6330
10463,6065
10464,6044
10465,6376
10466,6084
10467,6330
10468,6048
10469,6424
10470,6155
10471,6407
10472,6095
10473,6482
10474,6986
10475,5958
10476,6057
10477,6336
10478,6051
10479,6179
10480,6127
10481,6163
10482,5912
10483,6268
10484,6220
10485,6200
10486,6270
10487,6370
10488,6201
10489,6169
10490,6247
10491,6106
10492,6272
10493,6430
10494,6221
10495,6153
10496,6097
10497,6336
10498,6228
10499,6167
10500,6225
10501,5573
10502,6185
10503,6072
10504,6374
10505,6076
10506,6237
10507,6294
10508,5894
10509,6250
10510,6303
10511,6193
10512,6157
10513,6156
10514,6083
10515,5641
10516,6321
10517,6260
10518,6445
10519,6030
10520,6284
10521,6140
10522,6327
10523,6002
10524,6377
10525,6173
10526,6146
10527,6284
10528,6300
10529,6577
10530,6174
10531,6250
10532,6202
10533,6171
10534,6138
10535,6093
10536,6270
10537,6238
10538,6250
10539,6048
10540,6137
10541,6436
10542,6130
10543,6326
10544,6165
10545,6525
10546,5997
10547,6334
10548,6167
10549,6227
10550,6344
10551,6226
10552,6243
10553,6082
10554,6258
10555,6060
10556,6285
10557,6296
10558,6328
10559,6245
10560,6314
10561,6309
10562,6204
10563,6092
10564,6219
10565,6424
10566,6057
10567,6189
10568,6247
10569,6499
10570,6327
10571,6335
10572,6054
10573,6233
10574,6132
10575,6339
10576,5931
10577,6047
10578,6194
10579,6138
10580,6216
10581,6171
10582,5944
10583,6187
10584,5977
10585,6191
10586,6122
10587,6323
10588,6288
10589,6313
10590,6102
10591,6273
10592,6222
10593,6101
10594,6193
10595,6021
10596,6290
10597,6491
10598,5991
10599,6207
10600,6215
10601,6036
10602,6164
10603,6436
10604,6194
10605,6253
10606,6273
10607,6201
10608,5981
10609,6091
10610,6007
10611,6260
10612,6209
10613,6251
10614,6312
10615,6041
10616,6060
10617,6288
10618,6122
10619,6581
10620,6061
10621,6002
10622,5487
10623,6301
10624,6144
10625,6230
10626,6290
10627,6246
10628,6184
10629,6124
10630,6357
10631,6242
10632,6217
10633,6250
10634,6204
10635,6242
10636,6045
10637,5824
10638,6135
10639,6154
10640,6203
10641,6206
10642,6282
10643,5986
10644,6222
10645,5900
10646,6242
10647,6409
10648,6155
10649,6274
10650,6348
10651,6205
10652,6158
10653,6163
10654,6294
10655,6056
10656,6323
10657,6206
10658,6005
10659,6240
10660,6251
10661,6118
10662,6160
10663,6206
10664,6140
10665,6219
10666,6046
10667,6291
10668,6301
10669,5908
10670,6108
10671,6072
10672,6184
10673,6375
10674,6288
10675,5526
10676,6520
10677,6259
10678,6248
10679,5725
10680,6066
10681,6385
10682,6231
10683,6249
10684,6238
10685,6220
10686,6082
10687,5865
10688,6333
10689,6226
10690,6052
10691,6115
10692,6045
10693,6308
10694,6418
10695,6216
10696,6001
10697,6142
10698,6156
10699,6235
10700,6211
10701,6087
10702,6428
10703,5983
10704,5952
10705,6198
10706,6887
10707,6094
10708,6180
10709,6121
10710,6128
10711,6104
10712,6265
10713,5890
10714,6280
10715,6272
10716,5897
10717,6296
10718,5981
10719,6284
10720,5866
10721,6230
10722,6381
10723,6086
10724,6236
10725,6467
10726,6177
10727,6209
10728,6297
10729,6156
10730,5971
10731,6218
10732,6276
10733,6003
10734,5965
10735,6291
10736,6107
10737,6224
10738,6255
10739,6372
10740,6071
10741,6294
10742,6279
10743,5926
10744,6136
10745,6172
10746,6391
10747,6481
10748,6268
10749,5843
10750,6312
10751,6005
10752,6007
10753,6110
10754,6172
10755,6148
10756,6120
10757,6113
10758,6527
10759,6388
10760,6209
10761,6281
10762,6089
10763,6314
10764,6240
10765,6058
10766,6203
10767,6277
10768,6299
10769,6307
10770,6255
10771,6299
10772,6016
10773,6063
10774,6133
10775,6250
10776,6156
10777,6230
10778,6224
10779,6009
10780,6169
10781,6121
10782,5892
10783,6143
10784,6289
10785,6031
10786,6223
10787,6393
10788,6226
10789,6241
10790,6125
10791,6044
10792,6189
10793,6256
10794,5995
10795,6038
10796,6281
10797,6276
10798,6335
10799,6183
10800,6197
10801,6166
10802,6282
10803,6222
10804,6031
10805,6356
10806,6081
10807,6215
10808,6179
10809,6092
10810,6189
10811,6462
10812,6250
10813,5981
10814,6121
10815,5984
10816,5667
10817,6237
10818,6485
10819,6125
10820,6225
10821,6199
10822,6155
10823,6321
10824,6353
10825,6174
10826,6116
10827,6197
10828,6217
10829,6165
10830,6416
10831,6327
10832,6305
10833,6209
10834,6051
10835,5967
10836,6203
10837,6303
10838,6162
10839,5437
10840,7038
10841,6386
10842,6178
10843,6094
10844,6385
10845,6339
10846,6240
10847,6259
10848,6270
10849,6082
10850,6357
10851,6190
10852,6098
10853,6303
10854,5910
10855,6089
10856,6489
10857,6097
10858,6066
10859,5853
10860,6181
10861,6466
10862,5976
10863,6099
10864,6196
10865,6212
10866,6109
10867,6134
10868,6411
10869,6114
10870,6111
10871,6164
10872,6180
10873,6085
10874,6310
10875,6123
10876,6443
10877,6085
10878,6133
10879,6255
10880,6173
10881,5952
10882,6294
10883,6244
10884,6238
10885,6080
10886,6399
10887,6167
10888,5980
10889,6244
10890,6082
10891,5775
10892,6183
10893,6404
10894,6231
10895,6356
10896,6248
10897,6335
10898,6192
10899,6167
10900,5968
10901,6113
10902,6267
10903,6075
10904,6431
10905,6114
10906,6305
10907,6422
10908,6091
10909,6173
10910,5952
10911,6259
10912,6139
10913,6317
10914,6228
10915,6287
10916,6205
10917,5999
10918,6238
10919,6274
10920,5947
10921,6260
10922,6195
10923,6199
10924,6090
10925,6268
10926,6115
10927,6464
10928,6184
10929,6031
10930,6107
10931,6219
10932,6535
10933,5993
10934,6162
10935,6195
10936,6351
10937,6182
10938,5926
10939,5949
10940,6266
10941,6294
10942,6059
10943,6351
10944,6215
10945,6411
10946,6020
10947,6160
10948,5979
10949,6387
10950,6210
10951,5843
10952,6132
10953,5997
10954,6209
10955,6121
10956,6156
10957,6169
10958,6547
10959,6140
10960,6217
10961,6155
10962,6243
10963,6175
10964,6195
10965,6236
10966,6103
10967,6193
10968,6057
10969,6414
10970,6094
10971,6262
10972,6406
10973,6152
10974,5896
10975,6191
10976,6242
10977,6135
10978,6301
10979,6460
10980,6155
10981,6084
10982,6141
10983,6103
10984,6099
10985,6252
10986,6077
10987,6149
10988,6254
10989,6233
10990,6264
10991,6100
10992,6247
10993,5999
10994,6177
10995,6166
10996,6050
10997,6240
10998,6275
10999,6329
11000,6167
11001,5988
11002,6225
11003,6204
11004,6286
11005,5949
11006,5933
11007,6226
11008,5863
11009,6117
11010,6263
11011,6213
11012,6196
11013,6275
11014,5972
11015,6263
11016,6207
11017,6086
11018,6084
11019,6263
11020,6007
11021,6196
11022,5678
11023,6175
11024,6184
11025,6305
11026,6192
11027,6156
11028,5953
11029,6201
11030,6234
11031,6216
11032,6237
11033,6124
11034,5921
11035,6064
11036,6234
11037,6050
11038,5975
11039,6141
11040,5901
11041,6140
11042,6214
11043,6387
11044,6146
11045,6173
11046,5909
11047,5965
11048,6312
11049,6188
11050,6203
11051,5931
11052,6136
11053,6398
11054,6271
11055,6315
11056,6174
11057,6192
11058,6107
11059,6228
11060,6501
11061,6220
11062,5948
11063,6114
11064,6310
11065,6220
11066,6085
11067,6310
11068,6238
11069,6122
11070,5991
11071,6174
11072,5722
11073,6053
11074,6224
11075,5881
11076,6438
11077,6166
11078,6186
11079,6247
11080,6090
11081,6463
11082,6185
11083,6427
11084,6238
11085,6190
11086,6262
11087,6223
11088,6020
11089,6230
11090,6179
11091,6400
11092,6180
11093,6313
11094,6203
11095,6386
11096,6143
11097,6180
11098,5896
11099,6206
11100,6192
11101,6007
11102,6253
11103,6261
11104,6173
11105,6239
11106,6146
11107,6038
11108,6387
11109,6210
11110,6423
11111,6495
11112,6283
11113,6181
11114,5966
11115,5999
11116,6265
11117,6138
11118,6137
11119,6157
11120,6120
11121,6025
11122,6054
11123,6151
11124,6043
11125,6271
11126,6186
11127,6171
11128,6448
11129,6448
11130,7195
11131,6868
11132,6907
11133,6792
11134,6825
11135,6960
11136,6946
11137,6841
11138,6893
11139,6943
11140,6872
11141,7182
11142,6818
11143,6716
11144,6765
11145,6783
11146,7116
11147,6853
11148,7071
11149,6937
11150,6781
11151,6910
11152,6854
11153,6895
11154,7131
11155,6957
11156,6878
11157,6829
11158,6704
11159,6808
11160,7024
11161,7070
11162,6857
11163,6676
11164,6936
11165,6879
11166,7082
11167,6790
11168,6927
11169,6968
11170,6629
11171,7311
11172,6909
11173,6750
11174,6918
11175,6840
11176,7161
11177,6923
11178,6903
11179,7173
11180,6911
11181,6802
11182,7470
11183,6753
11184,6719
11185,6833
11186,6877
11187,7147
11188,6955
11189,6699
11190,7022
11191,6757
11192,7238
11193,6809
11194,6615
11195,6870
11196,6743
11197,6961
11198,6618
11199,6785
11200,7079
11201,7054
11202,6992
11203,6974
11204,6876
11205,7234
11206,7148
11207,7144
11208,6919
11209,6941
11210,6799
11211,6438
11212,7037
11213,6843
11214,6925
11215,6938
11216,6827
11217,6922
11218,6779
11219,6868
11220,5768
11221,6897
11222,6937
11223,6747
11224,6936
11225,6940
11226,6636
11227,6698
11228,6798
11229,6819
11230,6817
11231,6902
11232,6814
11233,6942
11234,6951
11235,6806
11236,6799
11237,6982
11238,6784
11239,7081
11240,7024
11241,6771
11242,6740
11243,6889
11244,7194
11245,7029
11246,6814
11247,6998
11248,7045
11249,6946
11250,6975
11251,6950
11252,6971
11253,6774
11254,6756
11255,6739
11256,6976
11257,6905
11258,6902
11259,7041
11260,6760
11261,6810
11262,6810
11263,6888
11264,6833
11265,7079
11266,6919
11267,7070
11268,6867
11269,6839
11270,6742
11271,6911
11272,6710
11273,6935
11274,6814
11275,6808
11276,6932
11277,6633
11278,6929
11279,7003
11280,6879
11281,7303
11282,6985
11283,7294
11284,6788
11285,6822
11286,6916
11287,6876
11288,6448
11289,6705
11290,6920
11291,6964
11292,7113
11293,6742
11294,6876
11295,6680
11296,6985
11297,6805
11298,6726
11299,6891
11300,6953
11301,6820
11302,6944
11303,7040
11304,7175
11305,6948
11306,6802
11307,6859
11308,7253
11309,6841
11310,6920
11311,6664
11312,6805
11313,6843
11314,6811
11315,6856
11316,6844
11317,6877
11318,7033
11319,6761
11320,6868
11321,7012
11322,6406
11323,7228
11324,6780
11325,6917
11326,6732
11327,7209
11328,6881
11329,6666
11330,7479
11331,6835
11332,6755
11333,6888
11334,6878
11335,6847
11336,6952
11337,6968
11338,6099
11339,6895
11340,6961
11341,6992
11342,6959
11343,7254
11344,6887
11345,6798
11346,6709
11347,6683
11348,6782
11349,7026
11350,6899
11351,7073
11352,6748
11353,7005
11354,7006
11355,6776
11356,7028
11357,5849
11358,6912
11359,6748
11360,7028
11361,7036
11362,7014
11363,6944
11364,6768
11365,7111
11366,7158
11367,6644
11368,6799
11369,6818
11370,6947
11371,6536
11372,7206
11373,6785
11374,7159
11375,6382
11376,7052
11377,6850
11378,6856
11379,6877
11380,7325
11381,7112
11382,6806
11383,7071
11384,7107
11385,7129
11386,6693
11387,6913
11388,6943
11389,7021
11390,6932
11391,6806
11392,7144
11393,7218
11394,6965
11395,6770
11396,6918
11397,7206
11398,6908
11399,7008
11400,6981
11401,7321
11402,6135
11403,7021
11404,6921
11405,6936
11406,7224
11407,6872
11408,6747
11409,7251
11410,6606
11411,6765
11412,7014
11413,6944
11414,7186
11415,6948
11416,7041
11417,6890
11418,6966
11419,6762
11420,6908
11421,7157
11422,6421
11423,6858
11424,6949
11425,7188
11426,7136
11427,7092
11428,6908
11429,7026
11430,6855
11431,7070
11432,6829
11433,6747
11434,6748
11435,6805
11436,7065
11437,7081
11438,6905
11439,6982
11440,6841
11441,6610
11442,6790
11443,6995
11444,6980
11445,6976
11446,6707
11447,6914
11448,6912
11449,6630
11450,6969
11451,6962
11452,6827
11453,7090
11454,6671
11455,6919
11456,6768
11457,6686
11458,6922
11459,7062
11460,6956
11461,7020
11462,6905
11463,6771
11464,6599
11465,6895
11466,6773
11467,6786
11468,6866
11469,6612
11470,6906
11471,6882
11472,6648
11473,6996
11474,6744
11475,7168
11476,6717
11477,6789
11478,5787
11479,6961
11480,6708
11481,6885
11482,6740
11483,7026
11484,6794
11485,6924
11486,7053
11487,6954
11488,6761
11489,6732
11490,6689
11491,6824
11492,6601
11493,6575
11494,6800
11495,6787
11496,6802
11497,6907
11498,6787
11499,6855
11500,6915
11501,6669
11502,6868
11503,7121
11504,6793
11505,6966
11506,6824
11507,6829
11508,6725
11509,6591
11510,6854
11511,6649
11512,7043
11513,6705
11514,6739
11515,7058
11516,7086
11517,6893
11518,6833
11519,6964
11520,6891
11521,6383
11522,6719
11523,7030
11524,7040
11525,6864
11526,6823
11527,6691
11528,7146
11529,7224
11530,7067
11531,5932
11532,7221
11533,7195
11534,6983
11535,6082
11536,6732
11537,7080
11538,6877
11539,6908
11540,7059
11541,7031
11542,6734
11543,6857
11544,7045
11545,6763
11546,6644
11547,6889
11548,6562
11549,7166
11550,7192
11551,6875
11552,6672
11553,6734
11554,6814
11555,6923
11556,6683
11557,6588
11558,7065
11559,6604
11560,6832
11561,7130
11562,7379
11563,6829
11564,6889
11565,6773
11566,6906
11567,6753
11568,6801
11569,6607
11570,6891
11571,7065
11572,6753
11573,6926
11574,6774
11575,7078
11576,6305
11577,7060
11578,7067
11579,6769
11580,6812
11581,6967
11582,6729
11583,6615
11584,7013
11585,6940
11586,6788
11587,6771
11588,7047
11589,6848
11590,6775
11591,6955
11592,6592
11593,7094
11594,6865
11595,7065
11596,6773
11597,6984
11598,7015
11599,6813
11600,6866
11601,6835
11602,7017
11603,7285
11604,6969
11605,6760
11606,6987
11607,6772
11608,6715
11609,6961
11610,6930
11611,6961
11612,6670
11613,6786
11614,7156
11615,7078
11616,6952
11617,6883
11618,6653
11619,7064
11620,6887
11621,6967
11622,6836
11623,7045
11624,6904
11625,7061
11626,6806
11627,7010
11628,6567
11629,6813
11630,6804
11631,6917
11632,6940
11633,6956
11634,6664
11635,6615
11636,6833
11637,6727
11638,6752
11639,6778
11640,7049
11641,6686
11642,6918
11643,7057
11644,6887
11645,6992
11646,6797
11647,6785
11648,7045
11649,7095
11650,6914
11651,6169
11652,6911
11653,6935
11654,6910
11655,7011
11656,6862
11657,6879
11658,6940
11659,7040
11660,6765
11661,7085
11662,6856
11663,6835
11664,6890
11665,6838
11666,6863
11667,7253
11668,6874
11669,6812
11670,6764
11671,6981
11672,6625
11673,7083
11674,7156
11675,6947
11676,6712
11677,6989
11678,6813
11679,7059
11680,7037
11681,6784
11682,6840
11683,6885
11684,6833
11685,7086
11686,7207
11687,7068
11688,6997
11689,6930
11690,6902
11691,6623
11692,6866
11693,7000
11694,7092
11695,5793
11696,7394
11697,7177
11698,6679
11699,6881
11700,7102
11701,7053
11702,6887
11703,6985
11704,6911
11705,6754
11706,7107
11707,6851
11708,6740
11709,6895
11710,6770
11711,6901
11712,7168
11713,6573
11714,6752
11715,6809
11716,6987
11717,7064
11718,6767
11719,7354
11720,7105
11721,6852
11722,6882
11723,6670
11724,6907
11725,6746
11726,6845
11727,6680
11728,6688
11729,6672
11730,7088
11731,6739
11732,7227
11733,6737
11734,6789
11735,6978
11736,6863
11737,6769
11738,7061
11739,7104
11740,7202
11741,6857
11742,7066
11743,6941
11744,6782
11745,6956
11746,6711
11747,6615
11748,6948
11749,7016
11750,6689
11751,7183
11752,6832
11753,7035
11754,7166
11755,6881
11756,6614
11757,6656
11758,6850
11759,6614
11760,7037
11761,6744
11762,7087
11763,7181
11764,6883
11765,7109
11766,6758
11767,7084
11768,6611
11769,6893
11770,6836
11771,7095
11772,7144
11773,6866
11774,6957
11775,6660
11776,6875
11777,6978
11778,7093
11779,6790
11780,6795
11781,6820
11782,6882
11783,7083
11784,6672
11785,6724
11786,6743
11787,6990
11788,7127
11789,6715
11790,6958
11791,6752
11792,6934
11793,6967
11794,6349
11795,6707
11796,6914
11797,6974
11798,6700
11799,7088
11800,6880
11801,7209
11802,6753
11803,6742
11804,6714
11805,6771
11806,6835
11807,6827
11808,6773
11809,6827
11810,6801
11811,6792
11812,6968
11813,6930
11814,7308
11815,6769
11816,6932
11817,6757
11818,7088
11819,6802
11820,6836
11821,6662
11822,6775
11823,6880
11824,6695
11825,7163
11826,6743
11827,6905
11828,7056
11829,6691
11830,6714
11831,6919
11832,7059
11833,6683
11834,6832
11835,7135
11836,6777
11837,6752
11838,7039
11839,6784
11840,6735
11841,6985
11842,6996
11843,6639
11844,6956
11845,6846
11846,6950
11847,6756
11848,6881
11849,6731
11850,6990
11851,6947
11852,6901
11853,6885
11854,6883
11855,7136
11856,6883
11857,6729
11858,6920
11859,7019
11860,6937
11861,6814
11862,6717
11863,6863
11864,5931
11865,6853
11866,6927
11867,6870
11868,6956
11869,7019
11870,6770
11871,6992
11872,6925
11873,6735
11874,6690
11875,6844
11876,6735
11877,6956
11878,6612
11879,6734
11880,6838
11881,6982
11882,7060
11883,7038
11884,6681
11885,7076
11886,6931
11887,6828
11888,6856
11889,6857
11890,6545
11891,6778
11892,6852
11893,6848
11894,6860
11895,6872
11896,6732
11897,6864
11898,6984
11899,7075
11900,6970
11901,6768
11902,6529
11903,6623
11904,7034
11905,6896
11906,6905
11907,6798
11908,6722
11909,7239
11910,6941
11911,7053
11912,6524
11913,6852
11914,6670
11915,6763
11916,7140
11917,6792
11918,6771
11919,6745
11920,6995
11921,6821
11922,6857
11923,7111
11924,7060
11925,6651
11926,6805
11927,6696
11928,6220
11929,6875
11930,6922
11931,6655
11932,7369
11933,6701
11934,6961
11935,6988
11936,6953
11937,6902
11938,6875
11939,7194
11940,6879
11941,6961
11942,6967
11943,6824
11944,6793
11945,6820
11946,6946
11947,7201
11948,6894
11949,6802
11950,6756
11951,7184
11952,6910
11953,6943
11954,6677
11955,7215
11956,6827
11957,6780
11958,6878
11959,6882
11960,6758
11961,6898
11962,6775
11963,6967
11964,7216
11965,6940
11966,7126
11967,6643
11968,7086
11969,6289
11970,6338
11971,6816
11972,7025
11973,6769
11974,6785
11975,6740
11976,6630
11977,6812
11978,6739
11979,6620
11980,6863
11981,7128
11982,6933
11983,6585
11984,7179
11985,6941
11986,7690
11987,7301
11988,7403
11989,7220
11990,7307
11991,7395
11992,7369
11993,7331
11994,7371
11995,7325
11996,7459
11997,7260
11998,7333
11999,7330
12000,7189
12001,7277
12002,7542
12003,7439
12004,7600
12005,7369
12006,6962
12007,7253
12008,7336
12009,7340
12010,7477
12011,7540
12012,7364
12013,7377
12014,7204
12015,7313
12016,7495
12017,7516
12018,7312
12019,7203
12020,7404
12021,7352
12022,7553
12023,7107
12024,7446
12025,7522
12026,7130
12027,7342
12028,7476
12029,7324
12030,7430
12031,7217
12032,7531
12033,7343
12034,7511
12035,7282
12036,7467
12037,7215
12038,7620
12039,7171
12040,7147
12041,7363
12042,7201
12043,7609
12044,7492
12045,7213
12046,7500
12047,7262
12048,7767
12049,7279
12050,7040
12051,7385
12052,7248
12053,7505
12054,7123
12055,7298
12056,7568
12057,7412
12058,7336
12059,7024
12060,7324
12061,7277
12062,7266
12063,7206
12064,7408
12065,7481
12066,7226
12067,7017
12068,7482
12069,7322
12070,7387
12071,7392
12072,7248
12073,7305
12074,7209
12075,7355
12076,6207
12077,7263
12078,7361
12079,7206
12080,7459
12081,7426
12082,7143
12083,7213
12084,7318
12085,7268
12086,7366
12087,7393
12088,7312
12089,7495
12090,7032
12091,7268
12092,7285
12093,7527
12094,7317
12095,7407
12096,7383
12097,7249
12098,7171
12099,7386
12100,7708
12101,7510
12102,7257
12103,7426
12104,7490
12105,7398
12106,7439
12107,7376
12108,7470
12109,7275
12110,7191
12111,7187
12112,7473
12113,7383
12114,7383
12115,7537
12116,7284
12117,7293
12118,7276
12119,7381
12120,7313
12121,7509
12122,7405
12123,7119
12124,7351
12125,7229
12126,7237
12127,7338
12128,7179
12129,7386
12130,7312
12131,7303
12132,7449
12133,7172
12134,7342
12135,7489
12136,7350
12137,7304
12138,7483
12139,7355
12140,7297
12141,7302
12142,7380
12143,7362
12144,6778
12145,7071
12146,7337
12147,7331
12148,7545
12149,7257
12150,7397
12151,7168
12152,7109
12153,7173
12154,7189
12155,7226
12156,7393
12157,7360
12158,7438
12159,7361
12160,7666
12161,7299
12162,7254
12163,7364
12164,7745
12165,7320
12166,7438
12167,7085
12168,7220
12169,7135
12170,7340
12171,7369
12172,7402
12173,7348
12174,7606
12175,7214
12176,7235
12177,7467
12178,6844
12179,7587
12180,7237
12181,6891
12182,7105
12183,7383
12184,7394
12185,6914
12186,7934
12187,7318
12188,7251
12189,7362
12190,7376
12191,7370
12192,7456
12193,7393
12194,6227
12195,7412
12196,7402
12197,7408
12198,7484
12199,7263
12200,7239
12201,7285
12202,7177
12203,7188
12204,7277
12205,7073
12206,7339
12207,7576
12208,7252
12209,7094
12210,7507
12211,7279
12212,7466
12213,6165
12214,7496
12215,7197
12216,6967
12217,7522
12218,7508
12219,7008
12220,7259
12221,7609
12222,7579
12223,6728
12224,7383
12225,7259
12226,7416
12227,7123
12228,7662
12229,7218
12230,7287
12231,6823
12232,7507
12233,7309
12234,7229
12235,7351
12236,7425
12237,7101
12238,7384
12239,7495
12240,7137
12241,7598
12242,7253
12243,7354
12244,7486
12245,7090
12246,7354
12247,7339
12248,7638
12249,7668
12250,7432
12251,7306
12252,7340
12253,7159
12254,7399
12255,7432
12256,7469
12257,7322
12258,6349
12259,7423
12260,7325
12261,7388
12262,7731
12263,7396
12264,7329
12265,7218
12266,7099
12267,7178
12268,7563
12269,7432
12270,7620
12271,7486
12272,7427
12273,7282
12274,7433
12275,7198
12276,7239
12277,7330
12278,6993
12279,7338
12280,7360
12281,7322
12282,7646
12283,7529
12284,7449
12285,7532
12286,7243
12287,7519
12288,7257
12289,7208
12290,7109
12291,7292
12292,7570
12293,7201
12294,7398
12295,7435
12296,7299
12297,7120
12298,7312
12299,7174
12300,7466
12301,7469
12302,7283
12303,7360
12304,7386
12305,7075
12306,7393
12307,7454
12308,7340
12309,7151
12310,7099
12311,7326
12312,7144
12313,7183
12314,7501
12315,7061
12316,7399
12317,7490
12318,7307
12319,7253
12320,7069
12321,7382
12322,7177
12323,7233
12324,7343
12325,6995
12326,7397
12327,7393
12328,7061
12329,7431
12330,7329
12331,7196
12332,7210
12333,7218
12334,6232
12335,7437
12336,7179
12337,7286
12338,7238
12339,7556
12340,7300
12341,7414
12342,7525
12343,7378
12344,7153
12345,7125
12346,7166
12347,7278
12348,6995
12349,7075
12350,7306
12351,7289
12352,7275
12353,7309
12354,7249
12355,7369
12356,7328
12357,7050
12358,7412
12359,7131
12360,7294
12361,7377
12362,7215
12363,7389
12364,7213
12365,7130
12366,7243
12367,7203
12368,7602
12369,7134
12370,7268
12371,7541
12372,7498
12373,7314
12374,7334
12375,7383
12376,7380
12377,6445
12378,7275
12379,7356
12380,7182
12381,7416
12382,7313
12383,7085
12384,7202
12385,7254
12386,7532
12387,6380
12388,7597
12389,7625
12390,7323
12391,6398
12392,7174
12393,7531
12394,7421
12395,7412
12396,7541
12397,7455
12398,7274
12399,7313
12400,7564
12401,7271
12402,7116
12403,7383
12404,6951
12405,7610
12406,7192
12407,7357
12408,7102
12409,7303
12410,7247
12411,7426
12412,7164
12413,7025
12414,7095
12415,7098
12416,7215
12417,7566
12418,7778
12419,7347
12420,7216
12421,7232
12422,7365
12423,7280
12424,7261
12425,7123
12426,7391
12427,7403
12428,7248
12429,7413
12430,7270
12431,7160
12432,6658
12433,7526
12434,7545
12435,7273
12436,7336
12437,6999
12438,7171
12439,7094
12440,7582
12441,7278
12442,7370
12443,7228
12444,7112
12445,7324
12446,7399
12447,7014
12448,7100
12449,7427
12450,7260
12451,7118
12452,7306
12453,7430
12454,7443
12455,7195
12456,7364
12457,7348
12458,7529
12459,7358
12460,7443
12461,7277
12462,7440
12463,7306
12464,7148
12465,7439
12466,7345
12467,7451
12468,7206
12469,7225
12470,7235
12471,7131
12472,7426
12473,7303
12474,7207
12475,7505
12476,7336
12477,7448
12478,7194
12479,7187
12480,7057
12481,7570
12482,7300
12483,7554
12484,7083
12485,7228
12486,7303
12487,7426
12488,7267
12489,7377
12490,7063
12491,7115
12492,7274
12493,7209
12494,7268
12495,7301
12496,7543
12497,7156
12498,7452
12499,7099
12500,7302
12501,7357
12502,7287
12503,7336
12504,7531
12505,7587
12506,7402
12507,6381
12508,7407
12509,7400
12510,7013
12511,7135
12512,7414
12513,7398
12514,7361
12515,7487
12516,7268
12517,7456
12518,7395
12519,7351
12520,7487
12521,7367
12522,7344
12523,7719
12524,7406
12525,7368
12526,7261
12527,7409
12528,7116
12529,7579
12530,7158
12531,7384
12532,7149
12533,7445
12534,7312
12535,7531
12536,7438
12537,7237
12538,7276
12539,7384
12540,7307
12541,7510
12542,7267
12543,7589
12544,7458
12545,7290
12546,7237
12547,7105
12548,7297
12549,7417
12550,7593
12551,6236
12552,7620
12553,7296
12554,7217
12555,7392
12556,7462
12557,7582
12558,7326
12559,7330
12560,7310
12561,7249
12562,7125
12563,7334
12564,7230
12565,7272
12566,7150
12567,7393
12568,7272
12569,6995
12570,7312
12571,7339
12572,7506
12573,7087
12574,7171
12575,7375
12576,7664
12577,7326
12578,7294
12579,7100
12580,7111
12581,7224
12582,7346
12583,7057
12584,7204
12585,7132
12586,7553
12587,7277
12588,7160
12589,7269
12590,7276
12591,7510
12592,7279
12593,7179
12594,7539
12595,7584
12596,7663
12597,7304
12598,7163
12599,7355
12600,7227
12601,7401
