Id,Sales
11536,6158
11537,6216
11538,6259
11539,6220
11540,6263
11541,6275
11542,6153
11543,6183
11544,6243
11545,6179
11546,6195
11547,6153
11548,6130
11549,6244
11550,6153
11551,6174
11552,6185
11553,6147
11554,6225
11555,6261
11556,6199
11557,6183
11558,6179
11559,6183
11560,6139
11561,6225
11562,6101
11563,6158
11564,6158
11565,6179
11566,6185
11567,6158
11568,6179
11569,6176
11570,6220
11571,6225
11572,6130
11573,6298
11574,6179
11575,6158
11576,6142
11577,6299
11578,6210
11579,6153
11580,6239
11581,6179
11582,6162
11583,6155
11584,6298
11585,6185
11586,6112
11587,6179
11588,6153
11589,6183
11590,6244
11591,6173
11592,6153
11593,6247
11594,6179
11595,6180
11596,6153
11597,6258
11598,6220
11599,6183
11600,6153
11601,6158
11602,6243
11603,6299
11604,6220
11605,6174
11606,6220
11607,6152
11608,6183
11609,6162
11610,6225
11611,6162
11612,6157
11613,6185
11614,6258
11615,6158
11616,6247
11617,6190
11618,6153
11619,6261
11620,6153
11621,6185
11622,6269
11623,6158
11624,6153
11625,6299
11626,6246
11627,6236
11628,6179
11629,6159
11630,6157
11631,6263
11632,6162
11633,6263
11634,6130
11635,6152
11636,6159
11637,6153
11638,6174
11639,6157
11640,6299
11641,6144
11642,6251
11643,6199
11644,6261
11645,6174
11646,6157
11647,6153
11648,6220
11649,6263
11650,6183
11651,6141
11652,6258
11653,6247
11654,6152
11655,6112
11656,6199
11657,6185
11658,6275
11659,6246
11660,6152
11661,6299
11662,6179
11663,6180
11664,6246
11665,6185
11666,6263
11667,6244
11668,6251
11669,6112
11670,6153
11671,6174
11672,6147
11673,6263
11674,6153
11675,6263
11676,6174
11677,6180
11678,6154
11679,6216
11680,6174
11681,6153
11682,6158
11683,6274
11684,6179
11685,6263
11686,6267
11687,6238
11688,6220
11689,6225
11690,6162
11691,6174
11692,6153
11693,6244
11694,6261
11695,6111
11696,6101
11697,6158
11698,6179
11699,6155
11700,6299
11701,6298
11702,6220
11703,6263
11704,6263
11705,6179
11706,6157
11707,6158
11708,6179
11709,6174
11710,6183
11711,6185
11712,6299
11713,6119
11714,6153
11715,6174
11716,6219
11717,6112
11718,6185
11719,6112
11720,6274
11721,6153
11722,6162
11723,6214
11724,6101
11725,6179
11726,6157
11727,6122
11728,6154
11729,6158
11730,6261
11731,6185
11732,6174
11733,6153
11734,6153
11735,6263
11736,6162
11737,6144
11738,6261
11739,6247
11740,6247
11741,6185
11742,6183
11743,6225
11744,6130
11745,6254
11746,6153
11747,6185
11748,6247
11749,6153
11750,6174
11751,6153
11752,6157
11753,6243
11754,6261
11755,6157
11756,6183
11757,6153
11758,6274
11759,6158
11760,6157
11761,6185
11762,6215
11763,6263
11764,6159
11765,6225
11766,6174
11767,6299
11768,6150
11769,6269
11770,6209
11771,6153
11772,6183
11773,6112
11774,6263
11775,6134
11776,6183
11777,6185
11778,6261
11779,6219
11780,6153
11781,6299
11782,6158
11783,6179
11784,6179
11785,6259
11786,6153
11787,6263
11788,6258
11789,6174
11790,6220
11791,6162
11792,6112
11793,6261
11794,6136
11795,6174
11796,6259
11797,6220
11798,6269
11799,6252
11800,6157
11801,6299
11802,6185
11803,6179
11804,6299
11805,6130
11806,6246
11807,6176
11808,6152
11809,6185
11810,6179
11811,6158
11812,6162
11813,6157
11814,6275
11815,6153
11816,6263
11817,6150
11818,6252
11819,6259
11820,6240
11821,6112
11822,6153
11823,6263
11824,6179
11825,6215
11826,6153
11827,6292
11828,6208
11829,6162
11830,6174
11831,6259
11832,6244
11833,6162
11834,6298
11835,6244
11836,6153
11837,6152
11838,6204
11839,6179
11840,6153
11841,6225
11842,6185
11843,6153
11844,6247
11845,6158
11846,6263
11847,6162
11848,6240
11849,6256
11850,6220
11851,6214
11852,6158
11853,6247
11854,6246
11855,6244
11856,6162
11857,6174
11858,6157
11859,6225
11860,6299
11861,6183
11862,6174
11863,6261
11864,6151
11865,6153
11866,6263
11867,6157
11868,6225
11869,6183
11870,6183
11871,6220
11872,6185
11873,6158
11874,6259
11875,6291
11876,6185
11877,6299
11878,6144
11879,6130
11880,6162
11881,6236
11882,6263
11883,6225
11884,6174
11885,6225
11886,6254
11887,6158
11888,6261
11889,6158
11890,6178
11891,6179
11892,6158
11893,6158
11894,6183
11895,6153
11896,6174
11897,6220
11898,6240
11899,6174
11900,6162
11901,6247
11902,6152
11903,6174
11904,6261
11905,6263
11906,6153
11907,6183
11908,6269
11909,6154
11910,6158
11911,6298
11912,6253
11913,6247
11914,6185
11915,6246
11916,6261
11917,6261
11918,6176
11919,6185
11920,6185
11921,6240
11922,6153
11923,6219
11924,6299
11925,6153
11926,6183
11927,6180
11928,6136
11929,6185
11930,6225
11931,6130
11932,6261
11933,6157
11934,6247
11935,6261
11936,6162
11937,6112
11938,6225
11939,6240
11940,6299
11941,6247
11942,6220
11943,6152
11944,6183
11945,6261
11946,6174
11947,6216
11948,6153
11949,6174
11950,6247
11951,6163
11952,6204
11953,6225
11954,6115
11955,6183
11956,6158
11957,6259
11958,6259
11959,6153
11960,6177
11961,6255
11962,6185
11963,6185
11964,6244
11965,6299
11966,6215
11967,6174
11968,6158
11969,6110
11970,6153
11971,6185
11972,6244
11973,6180
11974,6179
11975,6179
11976,6183
11977,6185
11978,6153
11979,6174
11980,6158
11981,6244
11982,6225
11983,6136
11984,6157
11985,6218
11986,6304
11987,6362
11988,6217
11989,6221
11990,6217
11991,6379
11992,6342
11993,6212
11994,6217
11995,6304
11996,6314
11997,6221
11998,6242
11999,6202
12000,6212
12001,6202
12002,6362
12003,6326
12004,6355
12005,6304
12006,6211
12007,6221
12008,6168
12009,6379
12010,6337
12011,6366
12012,6217
12013,6232
12014,6227
12015,6218
12016,6345
12017,6304
12018,6202
12019,6218
12020,6338
12021,6232
12022,6288
12023,6212
12024,6202
12025,6288
12026,6217
12027,6314
12028,6202
12029,6212
12030,6223
12031,6326
12032,6320
12033,6202
12034,6326
12035,6342
12036,6343
12037,6304
12038,6362
12039,6212
12040,6234
12041,6221
12042,6223
12043,6366
12044,6330
12045,6202
12046,6326
12047,6206
12048,6379
12049,6232
12050,6350
12051,6234
12052,6202
12053,6355
12054,6202
12055,6217
12056,6217
12057,6304
12058,6234
12059,6212
12060,6202
12061,6342
12062,6212
12063,6151
12064,6342
12065,6317
12066,6304
12067,6234
12068,6288
12069,6276
12070,6288
12071,6242
12072,6232
12073,6342
12074,6221
12075,6314
12076,6189
12077,6232
12078,6258
12079,6218
12080,6314
12081,6366
12082,6202
12083,6217
12084,6202
12085,6202
12086,6218
12087,6326
12088,6202
12089,6330
12090,6202
12091,6232
12092,6206
12093,6326
12094,6205
12095,6342
12096,6355
12097,6202
12098,6379
12099,6217
12100,6304
12101,6366
12102,6243
12103,6355
12104,6334
12105,6314
12106,6205
12107,6326
12108,6330
12109,6202
12110,6183
12111,6211
12112,6314
12113,6221
12114,6217
12115,6362
12116,6235
12117,6202
12118,6218
12119,6217
12120,6326
12121,6342
12122,6202
12123,6202
12124,6212
12125,6258
12126,6168
12127,6262
12128,6218
12129,6366
12130,6242
12131,6206
12132,6288
12133,6202
12134,6218
12135,6345
12136,6326
12137,6330
12138,6342
12139,6217
12140,6206
12141,6218
12142,6304
12143,6350
12144,6215
12145,6183
12146,6234
12147,6342
12148,6337
12149,6195
12150,6297
12151,6234
12152,6212
12153,6188
12154,6234
12155,6218
12156,6206
12157,6326
12158,6234
12159,6342
12160,6366
12161,6342
12162,6212
12163,6343
12164,6271
12165,6206
12166,6258
12167,6234
12168,6258
12169,6212
12170,6242
12171,6217
12172,6350
12173,6338
12174,6360
12175,6362
12176,6217
12177,6366
12178,6204
12179,6320
12180,6217
12181,6168
12182,6221
12183,6348
12184,6202
12185,6167
12186,6179
12187,6151
12188,6218
12189,6355
12190,6234
12191,6355
12192,6206
12193,6304
12194,6192
12195,6288
12196,6205
12197,6338
12198,6330
12199,6206
12200,6221
12201,6242
12202,6218
12203,6202
12204,6326
12205,6202
12206,6242
12207,6304
12208,6202
12209,6218
12210,6314
12211,6288
12212,6330
12213,6165
12214,6307
12215,6217
12216,6212
12217,6217
12218,6338
12219,6202
12220,6212
12221,6342
12222,6304
12223,6221
12224,6288
12225,6202
12226,6217
12227,6232
12228,6330
12229,6218
12230,6355
12231,6215
12232,6314
12233,6258
12234,6218
12235,6232
12236,6304
12237,6232
12238,6206
12239,6345
12240,6217
12241,6172
12242,6221
12243,6202
12244,6326
12245,6151
12246,6304
12247,6211
12248,6308
12249,6304
12250,6379
12251,6206
12252,6279
12253,6212
12254,6218
12255,6314
12256,6221
12257,6326
12258,6209
12259,6379
12260,6355
12261,6202
12262,6345
12263,6288
12264,6343
12265,6212
12266,6218
12267,6217
12268,6325
12269,6314
12270,6342
12271,6288
12272,6379
12273,6212
12274,6335
12275,6221
12276,6232
12277,6233
12278,6192
12279,6260
12280,6342
12281,6342
12282,6345
12283,6296
12284,6234
12285,6326
12286,6217
12287,6366
12288,6232
12289,6211
12290,6217
12291,6218
12292,6338
12293,6151
12294,6232
12295,6202
12296,6183
12297,6212
12298,6202
12299,6215
12300,6325
12301,6343
12302,6242
12303,6242
12304,6206
12305,6350
12306,6342
12307,6234
12308,6212
12309,6355
12310,6234
12311,6304
12312,6170
12313,6234
12314,6281
12315,6202
12316,6218
12317,6330
12318,6337
12319,6350
12320,6350
12321,6350
12322,6188
12323,6218
12324,6221
12325,6212
12326,6355
12327,6234
12328,6217
12329,6379
12330,6331
12331,6366
12332,6202
12333,6217
12334,6221
12335,6288
12336,6215
12337,6212
12338,6330
12339,6362
12340,6218
12341,6218
12342,6330
12343,6338
12344,6293
12345,6304
12346,6343
12347,6242
12348,6217
12349,6181
12350,6215
12351,6202
12352,6218
12353,6342
12354,6212
12355,6232
12356,6326
12357,6232
12358,6330
12359,6242
12360,6206
12361,6342
12362,6218
12363,6350
12364,6242
12365,6218
12366,6218
12367,6218
12368,6333
12369,6304
12370,6212
12371,6342
12372,6379
12373,6221
12374,6206
12375,6342
12376,6218
12377,6209
12378,6202
12379,6337
12380,6211
12381,6212
12382,6202
12383,6217
12384,6232
12385,6202
12386,6330
12387,6189
12388,6271
12389,6345
12390,6355
12391,6204
12392,6217
12393,6296
12394,6350
12395,6288
12396,6342
12397,6355
12398,6202
12399,6232
12400,6333
12401,6218
12402,6267
12403,6202
12404,6168
12405,6345
12406,6202
12407,6212
12408,6234
12409,6196
12410,6304
12411,6330
12412,6260
12413,6232
12414,6218
12415,6232
12416,6188
12417,6304
12418,6179
12419,6217
12420,6217
12421,6251
12422,6234
12423,6217
12424,6218
12425,6226
12426,6288
12427,6304
12428,6168
12429,6366
12430,6218
12431,6217
12432,6196
12433,6379
12434,6289
12435,6202
12436,6307
12437,6218
12438,6221
12439,6233
12440,6366
12441,6258
12442,6151
12443,6218
12444,6202
12445,6232
12446,6345
12447,6212
12448,6202
12449,6326
12450,6218
12451,6242
12452,6202
12453,6326
12454,6288
12455,6232
12456,6202
12457,6207
12458,6308
12459,6379
12460,6288
12461,6212
12462,6288
12463,6211
12464,6232
12465,6221
12466,6304
12467,6221
12468,6205
12469,6258
12470,6326
12471,6217
12472,6326
12473,6251
12474,6202
12475,6330
12476,6202
12477,6234
12478,6325
12479,6217
12480,6203
12481,6379
12482,6314
12483,6326
12484,6218
12485,6218
12486,6205
12487,6342
12488,6221
12489,6342
12490,6168
12491,6211
12492,6218
12493,6202
12494,6212
12495,6206
12496,6379
12497,6183
12498,6319
12499,6260
12500,6337
12501,6212
12502,6205
12503,6202
12504,6288
12505,6342
12506,6232
12507,6209
12508,6326
12509,6326
12510,6211
12511,6151
12512,6260
12513,6258
12514,6355
12515,6314
12516,6211
12517,6379
12518,6251
12519,6242
12520,6314
12521,6234
12522,6342
12523,6320
12524,6319
12525,6151
12526,6202
12527,6212
12528,6196
12529,6342
12530,6202
12531,6342
12532,6212
12533,6242
12534,6202
12535,6296
12536,6212
12537,6202
12538,6217
12539,6343
12540,6218
12541,6342
12542,6347
12543,6339
12544,6288
12545,6304
12546,6221
12547,6212
12548,6202
12549,6345
12550,6362
12551,6189
12552,6179
12553,6217
12554,6218
12555,6215
12556,6379
12557,6366
12558,6288
12559,6342
12560,6342
12561,6218
12562,6205
12563,6217
12564,6218
12565,6212
12566,6232
12567,6234
12568,6379
12569,6197
12570,6202
12571,6212
12572,6297
12573,6151
12574,6258
12575,6151
12576,6343
12577,6202
12578,6221
12579,6293
12580,6179
12581,6251
12582,6206
12583,6170
12584,6202
12585,6217
12586,6330
12587,6234
12588,6212
12589,6202
12590,6202
12591,6342
12592,6221
12593,6183
12594,6330
12595,6326
12596,6326
12597,6234
12598,6232
12599,6304
12600,6168
12601,6355
12602,6202
12603,6234
12604,6326
12605,6202
12606,6212
12607,6202
12608,6206
12609,6333
12610,6362
12611,6205
12612,6232
12613,6202
12614,6343
12615,6217
12616,6206
12617,6258
12618,6284
12619,6342
12620,6218
12621,6304
12622,6212
12623,6379
12624,6199
12625,6350
12626,6277
12627,6202
12628,6232
12629,6151
12630,6342
12631,6178
12632,6232
12633,6234
12634,6362
12635,6297
12636,6202
12637,6379
12638,6217
12639,6218
12640,6218
12641,6350
12642,6202
12643,6342
12644,6326
12645,6212
12646,6288
12647,6221
12648,6151
12649,6362
12650,6214
12651,6212
12652,6338
12653,6288
12654,6325
12655,6317
12656,6206
12657,6379
12658,6234
12659,6218
12660,6379
12661,6168
12662,6314
12663,6226
12664,6211
12665,6234
12666,6218
12667,6217
12668,6221
12669,6206
12670,6355
12671,6202
12672,6342
12673,6199
12674,6331
12675,6350
12676,6319
12677,6151
12678,6202
12679,6342
12680,6218
12681,6259
12682,6202
12683,6372
12684,6277
12685,6221
12686,6212
12687,6350
12688,6345
12689,6221
12690,6366
12691,6345
12692,6202
12693,6211
12694,6276
12695,6218
12696,6202
12697,6304
12698,6234
12699,6202
12700,6326
12701,6217
12702,6342
12703,6221
12704,6319
12705,6358
12706,6288
12707,6293
12708,6217
12709,6326
12710,6314
12711,6345
12712,6221
12713,6212
12714,6206
12715,6304
12716,6379
12717,6232
12718,6212
12719,6330
12720,6219
12721,6202
12722,6342
12723,6206
12724,6304
12725,6232
12726,6232
12727,6288
12728,6258
12729,6217
12730,6350
12731,6360
12732,6234
12733,6379
12734,6183
12735,6168
12736,6221
12737,6326
12738,6342
12739,6304
12740,6212
12741,6304
12742,6355
12743,6217
12744,6330
12745,6217
12746,6227
12747,6218
12748,6217
12749,6217
12750,6232
12751,6202
12752,6212
12753,6288
12754,6319
12755,6212
12756,6221
12757,6326
12758,6211
12759,6212
12760,6337
12761,6342
12762,6202
12763,6232
12764,6350
12765,6202
12766,6217
12767,6366
12768,6343
12769,6326
12770,6258
12771,6314
12772,6362
12773,6331
12774,6226
12775,6234
12776,6234
12777,6319
12778,6202
12779,6297
12780,6379
12781,6202
12782,6232
12783,6242
12784,6214
12785,6234
12786,6304
12787,6168
12788,6330
12789,6206
12790,6326
12791,6362
12792,6221
12793,6151
12794,6304
12795,6319
12796,6379
12797,6326
12798,6288
12799,6200
12800,6232
12801,6362
12802,6212
12803,6296
12804,6202
12805,6212
12806,6326
12807,6223
12808,6276
12809,6304
12810,6164
12811,6232
12812,6207
12813,6350
12814,6350
12815,6202
12816,6239
12817,6323
12818,6258
12819,6234
12820,6320
12821,6379
12822,6284
12823,6212
12824,6217
12825,6177
12826,6232
12827,6234
12828,6320
12829,6242
12830,6218
12831,6218
12832,6232
12833,6234
12834,6202
12835,6212
12836,6217
12837,6345
12838,6304
12839,6214
12840,6206
12841,6338
12842,6444
12843,6533
12844,6339
12845,6348
12846,6330
12847,6553
12848,6488
12849,6327
12850,6339
12851,6444
12852,6461
12853,6291
12854,6384
12855,6326
12856,6332
12857,6330
12858,6533
12859,6461
12860,6528
12861,6444
12862,6281
12863,6348
12864,6287
12865,6553
12866,6507
12867,6544
12868,6339
12869,6340
12870,6342
12871,6338
12872,6511
12873,6444
12874,6330
12875,6338
12876,6465
12877,6344
12878,6436
12879,6332
12880,6337
12881,6431
12882,6339
12883,6384
12884,6330
12885,6327
12886,6354
12887,6465
12888,6490
12889,6337
12890,6460
12891,6421
12892,6521
12893,6436
12894,6465
12895,6332
12896,6346
12897,6344
12898,6354
12899,6549
12900,6483
12901,6330
12902,6465
12903,6340
12904,6553
12905,6344
12906,6551
12907,6342
12908,6330
12909,6492
12910,6330
12911,6334
12912,6339
12913,6444
12914,6346
12915,6282
12916,6330
12917,6421
12918,6288
12919,6220
12920,6483
12921,6495
12922,6444
12923,6346
12924,6436
12925,6403
12926,6436
12927,6384
12928,6344
12929,6488
12930,6348
12931,6461
12932,6333
12933,6344
12934,6392
12935,6338
12936,6461
12937,6549
12938,6326
12939,6334
12940,6330
12941,6337
12942,6338
12943,6465
12944,6330
12945,6483
12946,6263
12947,6344
12948,6340
12949,6465
12950,6330
12951,6488
12952,6497
12953,6330
12954,6553
12955,6339
12956,6444
12957,6549
12958,6385
12959,6525
12960,6488
12961,6461
12962,6334
12963,6465
12964,6483
12965,6330
12966,6302
12967,6334
12968,6461
12969,6348
12970,6339
12971,6522
12972,6379
12973,6330
12974,6345
12975,6339
12976,6461
12977,6488
12978,6330
12979,6263
12980,6332
12981,6392
12982,6282
12983,6396
12984,6333
12985,6549
12986,6384
12987,6340
12988,6436
12989,6326
12990,6338
12991,6511
12992,6465
12993,6406
12994,6488
12995,6281
12996,6340
12997,6338
12998,6440
12999,6551
13000,6371
13001,6302
13002,6346
13003,6488
13004,6507
13005,6326
13006,6440
13007,6346
13008,6282
13009,6299
13010,6346
13011,6345
13012,6340
13013,6460
13014,6346
13015,6488
13016,6549
13017,6488
13018,6332
13019,6521
13020,6470
13021,6340
13022,6388
13023,6342
13024,6388
13025,6332
13026,6379
13027,6334
13028,6528
13029,6469
13030,6544
13031,6528
13032,6339
13033,6549
13034,6343
13035,6490
13036,6334
13037,6238
13038,6348
13039,6458
13040,6330
13041,6293
13042,6313
13043,6269
13044,6338
13045,6525
13046,6338
13047,6528
13048,6340
13049,6444
13050,6332
13051,6431
13052,6334
13053,6469
13054,6483
13055,6272
13056,6348
13057,6384
13058,6338
13059,6330
13060,6465
13061,6263
13062,6384
13063,6444
13064,6330
13065,6288
13066,6461
13067,6436
13068,6483
13069,6308
13070,6456
13071,6339
13072,6282
13073,6339
13074,6465
13075,6263
13076,6332
13077,6488
13078,6444
13079,6300
13080,6431
13081,6330
13082,6339
13083,6344
13084,6500
13085,6338
13086,6430
13087,6366
13088,6461
13089,6388
13090,6338
13091,6344
13092,6378
13093,6295
13094,6335
13095,6516
13096,6281
13097,6308
13098,6400
13099,6330
13100,6465
13101,6220
13102,6444
13103,6334
13104,6485
13105,6444
13106,6549
13107,6327
13108,6414
13109,6282
13110,6338
13111,6461
13112,6343
13113,6398
13114,6336
13115,6553
13116,6525
13117,6330
13118,6516
13119,6436
13120,6516
13121,6282
13122,6338
13123,6339
13124,6502
13125,6461
13126,6488
13127,6436
13128,6553
13129,6332
13130,6483
13131,6348
13132,6332
13133,6343
13134,6327
13135,6403
13136,6488
13137,6421
13138,6516
13139,6496
13140,6342
13141,6465
13142,6339
13143,6549
13144,6344
13145,6334
13146,6339
13147,6338
13148,6469
13149,6220
13150,6344
13151,6330
13152,6302
13153,6332
13154,6326
13155,6291
13156,6502
13157,6492
13158,6379
13159,6384
13160,6340
13161,6551
13162,6483
13163,6346
13164,6327
13165,6458
13166,6346
13167,6444
13168,6281
13169,6342
13170,6431
13171,6263
13172,6338
13173,6483
13174,6507
13175,6547
13176,6551
13177,6528
13178,6295
13179,6338
13180,6348
13181,6327
13182,6492
13183,6342
13184,6339
13185,6553
13186,6542
13187,6471
13188,6330
13189,6339
13190,6365
13191,6436
13192,6344
13193,6332
13194,6483
13195,6528
13196,6338
13197,6345
13198,6483
13199,6469
13200,6494
13201,6444
13202,6547
13203,6384
13204,6339
13205,6295
13206,6344
13207,6326
13208,6338
13209,6488
13210,6332
13211,6344
13212,6465
13213,6344
13214,6479
13215,6316
13216,6340
13217,6488
13218,6338
13219,6528
13220,6384
13221,6333
13222,6338
13223,6338
13224,6507
13225,6431
13226,6327
13227,6488
13228,6553
13229,6348
13230,6340
13231,6488
13232,6337
13233,6283
13234,6330
13235,6507
13236,6281
13237,6332
13238,6330
13239,6339
13240,6295
13241,6263
13242,6483
13243,6333
13244,6470
13245,6516
13246,6497
13247,6348
13248,6339
13249,6496
13250,6528
13251,6436
13252,6488
13253,6497
13254,6326
13255,6344
13256,6507
13257,6333
13258,6398
13259,6330
13260,6287
13261,6516
13262,6263
13263,6332
13264,6346
13265,6332
13266,6444
13267,6483
13268,6403
13269,6344
13270,6288
13271,6340
13272,6299
13273,6444
13274,6297
13275,6334
13276,6339
13277,6388
13278,6346
13279,6339
13280,6338
13281,6340
13282,6436
13283,6444
13284,6287
13285,6549
13286,6338
13287,6281
13288,6331
13289,6553
13290,6491
13291,6330
13292,6456
13293,6288
13294,6344
13295,6396
13296,6544
13297,6392
13298,6265
13299,6338
13300,6263
13301,6344
13302,6516
13303,6288
13304,6326
13305,6465
13306,6338
13307,6316
13308,6326
13309,6465
13310,6436
13311,6340
13312,6330
13313,6346
13314,6481
13315,6486
13316,6436
13317,6332
13318,6436
13319,6334
13320,6344
13321,6343
13322,6444
13323,6348
13324,6334
13325,6384
13326,6388
13327,6281
13328,6465
13329,6394
13330,6326
13331,6483
13332,6330
13333,6346
13334,6525
13335,6281
13336,6265
13337,6549
13338,6461
13339,6507
13340,6333
13341,6345
13342,6334
13343,6483
13344,6343
13345,6488
13346,6282
13347,6334
13348,6341
13349,6330
13350,6332
13351,6340
13352,6549
13353,6302
13354,6460
13355,6335
13356,6507
13357,6332
13358,6334
13359,6330
13360,6436
13361,6488
13362,6344
13363,6340
13364,6465
13365,6465
13366,6281
13367,6220
13368,6398
13369,6388
13370,6497
13371,6461
13372,6334
13373,6553
13374,6388
13375,6379
13376,6456
13377,6342
13378,6483
13379,6490
13380,6460
13381,6265
13382,6330
13383,6332
13384,6310
13385,6488
13386,6263
13387,6488
13388,6332
13389,6384
13390,6337
13391,6491
13392,6332
13393,6330
13394,6334
13395,6492
13396,6338
13397,6488
13398,6426
13399,6507
13400,6436
13401,6444
13402,6348
13403,6332
13404,6330
13405,6516
13406,6533
13407,6333
13408,6308
13409,6281
13410,6338
13411,6338
13412,6553
13413,6549
13414,6436
13415,6483
13416,6488
13417,6338
13418,6267
13419,6339
13420,6338
13421,6332
13422,6340
13423,6346
13424,6486
13425,6343
13426,6330
13427,6332
13428,6440
13429,6220
13430,6392
13431,6220
13432,6492
13433,6330
13434,6348
13435,6494
13436,6308
13437,6388
13438,6340
13439,6281
13440,6332
13441,6334
13442,6483
13443,6342
13444,6282
13445,6326
13446,6330
13447,6483
13448,6348
13449,6302
13450,6483
13451,6465
13452,6465
13453,6346
13454,6295
13455,6444
13456,6287
13457,6525
13458,6330
13459,6346
13460,6461
13461,6263
13462,6332
13463,6263
13464,6335
13465,6511
13466,6533
13467,6334
13468,6340
13469,6330
13470,6488
13471,6334
13472,6272
13473,6388
13474,6491
13475,6421
13476,6345
13477,6444
13478,6327
13479,6553
13480,6335
13481,6547
13482,6425
13483,6263
13484,6295
13485,6269
13486,6483
13487,6317
13488,6344
13489,6346
13490,6533
13491,6440
13492,6326
13493,6549
13494,6339
13495,6288
13496,6338
13497,6528
13498,6330
13499,6488
13500,6388
13501,6332
13502,6436
13503,6343
13504,6220
13505,6533
13506,6358
13507,6332
13508,6469
13509,6436
13510,6525
13511,6495
13512,6340
13513,6486
13514,6338
13515,6338
13516,6553
13517,6287
13518,6461
13519,6340
13520,6334
13521,6346
13522,6338
13523,6334
13524,6348
13525,6340
13526,6430
13527,6330
13528,6483
13529,6330
13530,6465
13531,6528
13532,6461
13533,6269
13534,6330
13535,6488
13536,6333
13537,6465
13538,6326
13539,6549
13540,6487
13541,6344
13542,6332
13543,6528
13544,6516
13545,6348
13546,6544
13547,6449
13548,6326
13549,6334
13550,6411
13551,6338
13552,6326
13553,6444
13554,6346
13555,6326
13556,6465
13557,6334
13558,6488
13559,6348
13560,6461
13561,6533
13562,6436
13563,6433
13564,6339
13565,6461
13566,6461
13567,6511
13568,6343
13569,6332
13570,6340
13571,6444
13572,6549
13573,6344
13574,6332
13575,6479
13576,6351
13577,6330
13578,6483
13579,6340
13580,6440
13581,6295
13582,6344
13583,6436
13584,6392
13585,6334
13586,6524
13587,6544
13588,6342
13589,6553
13590,6297
13591,6282
13592,6344
13593,6507
13594,6488
13595,6444
13596,6327
13597,6444
13598,6528
13599,6334
13600,6479
13601,6334
13602,6342
13603,6338
13604,6339
13605,6339
13606,6344
13607,6330
13608,6327
13609,6436
13610,6461
13611,6282
13612,6348
13613,6465
13614,6334
13615,6327
13616,6507
13617,6483
13618,6330
13619,6340
13620,6547
13621,6269
13622,6281
13623,6549
13624,6524
13625,6465
13626,6392
13627,6456
13628,6465
13629,6542
13630,6340
13631,6342
13632,6346
13633,6461
13634,6330
13635,6378
13636,6553
13637,6330
13638,6344
13639,6379
13640,6358
13641,6346
13642,6444
13643,6282
13644,6406
13645,6335
13646,6465
13647,6528
13648,6348
13649,6269
13650,6444
13651,6398
13652,6553
13653,6465
13654,6436
13655,6341
13656,6344
13657,6528
13658,6282
13659,6496
13660,6330
13661,6332
13662,6456
13663,6297
13664,6411
13665,6444
13666,6277
13667,6295
13668,6341
13669,6528
13670,6528
13671,6330
13672,6383
13673,6479
13674,6384
13675,6346
13676,6490
13677,6553
13678,6487
13679,6332
13680,6281
13681,6303
13682,6362
13683,6342
13684,6490
13685,6379
13686,6338
13687,6333
13688,6340
13689,6346
13690,6330
13691,6332
13692,6339
13693,6516
13694,6444
13695,6354
13696,6272
13697,6538
13698,6589
13699,6650
13700,6527
13701,6534
13702,6525
13703,6666
13704,6610
13705,6529
13706,6535
13707,6579
13708,6593
13709,6486
13710,6540
13711,6539
13712,6529
13713,6535
13714,6660
13715,6602
13716,6660
13717,6575
13718,6496
13719,6520
13720,6482
13721,6662
13722,6634
13723,6674
13724,6544
13725,6545
13726,6544
13727,6542
13728,6647
13729,6579
13730,6525
13731,6548
13732,6591
13733,6531
13734,6587
13735,6521
13736,6522
13737,6577
13738,6527
13739,6548
13740,6529
13741,6538
13742,6529
13743,6595
13744,6620
13745,6522
13746,6599
13747,6571
13748,6649
13749,6573
13750,6615
13751,6529
13752,6540
13753,6523
13754,6526
13755,6674
13756,6612
13757,6525
13758,6589
13759,6525
13760,6676
13761,6531
13762,6678
13763,6550
13764,6539
13765,6627
13766,6533
13767,6535
13768,6531
13769,6575
13770,6550
13771,6505
13772,6525
13773,6571
13774,6499
13775,6431
13776,6608
13777,6628
13778,6575
13779,6536
13780,6577
13781,6551
13782,6583
13783,6546
13784,6528
13785,6606
13786,6523
13787,6597
13788,6456
13789,6541
13790,6547
13791,6548
13792,6597
13793,6668
13794,6533
13795,6531
13796,6533
13797,6522
13798,6542
13799,6593
13800,6542
13801,6612
13802,6484
13803,6541
13804,6528
13805,6589
13806,6525
13807,6610
13808,6614
13809,6539
13810,6662
13811,6531
13812,6586
13813,6664
13814,6545
13815,6653
13816,6611
13817,6593
13818,6528
13819,6602
13820,6612
13821,6539
13822,6500
13823,6535
13824,6593
13825,6527
13826,6535
13827,6640
13828,6548
13829,6529
13830,6520
13831,6527
13832,6591
13833,6606
13834,6529
13835,6484
13836,6521
13837,6543
13838,6482
13839,6537
13840,6542
13841,6664
13842,6558
13843,6525
13844,6587
13845,6528
13846,6538
13847,6642
13848,6591
13849,6563
13850,6616
13851,6493
13852,6518
13853,6544
13854,6579
13855,6678
13856,6556
13857,6504
13858,6536
13859,6610
13860,6628
13861,6533
13862,6579
13863,6536
13864,6499
13865,6485
13866,6540
13867,6520
