Id,Sales
5407,5349
5408,5174
5409,5425
5410,4892
5411,5329
5412,5237
5413,5195
5414,5355
5415,5263
5416,5174
5417,5301
5418,4937
5419,5070
5420,5273
5421,5274
5422,5363
5423,5272
5424,5348
5425,5168
5426,5218
5427,5122
5428,5105
5429,5326
5430,5100
5431,5050
5432,5290
5433,5311
5434,5311
5435,5350
5436,5079
5437,5261
5438,5150
5439,5373
5440,5040
5441,4942
5442,5121
5443,4964
5444,5254
5445,5168
5446,4982
5447,5235
5448,4951
5449,4873
5450,5084
5451,5088
5452,5305
5453,5305
5454,5124
5455,5250
5456,5262
5457,5151
5458,5250
5459,5090
5460,5036
5461,5311
5462,5044
5463,5218
5464,5086
5465,4858
5466,5135
5467,5083
5468,5210
5469,5327
5470,5262
5471,5211
5472,5073
5473,5102
5474,5036
5475,4981
5476,5157
5477,4834
5478,5161
5479,5004
5480,5063
5481,5298
5482,5137
5483,5208
5484,5085
5485,5044
5486,4723
5487,5294
5488,5045
5489,5150
5490,5210
5491,5172
5492,5059
5493,5112
5494,5366
5495,5266
5496,5228
5497,5207
5498,5132
5499,5079
5500,5021
5501,4743
5502,5023
5503,4950
5504,5154
5505,5250
5506,5073
5507,5051
5508,5250
5509,5017
5510,5055
5511,5276
5512,5028
5513,5299
5514,4989
5515,5225
5516,5018
5517,4960
5518,5200
5519,5055
5520,5266
5521,5182
5522,4807
5523,5259
5524,5320
5525,5174
5526,5205
5527,5292
5528,5134
5529,4956
5530,5014
5531,5337
5532,5017
5533,5074
5534,5078
5535,5055
5536,5177
5537,5287
5538,5334
5539,4760
5540,5433
5541,5337
5542,5337
5543,4860
5544,5075
5545,5399
5546,5221
5547,5080
5548,5276
5549,5304
5550,4873
5551,5059
5552,5181
5553,5057
5554,5062
5555,5039
5556,4942
5557,5348
5558,5261
5559,5121
5560,5050
5561,5073
5562,5207
5563,5286
5564,5031
5565,5024
5566,5050
5567,4789
5568,5060
5569,5312
5570,6022
5571,5029
5572,5174
5573,5074
5574,5111
5575,5033
5576,5132
5577,4769
5578,5118
5579,5330
5580,4888
5581,5126
5582,4877
5583,5154
5584,4963
5585,5299
5586,5303
5587,5096
5588,5139
5589,5161
5590,5148
5591,5212
5592,5252
5593,5285
5594,4994
5595,5078
5596,5158
5597,5044
5598,5128
5599,5023
5600,4868
5601,5355
5602,5185
5603,5274
5604,4851
5605,5182
5606,5175
5607,5001
5608,5026
5609,5188
5610,5321
5611,5385
5612,5333
5613,4861
5614,5278
5615,4897
5616,0
5617,5137
5618,5269
5619,5173
5620,5121
5621,5165
5622,5172
5623,5232
5624,5237
5625,5184
5626,4848
5627,5364
5628,5035
5629,5113
5630,5240
5631,5121
5632,4943
5633,5233
5634,5099
5635,5095
5636,4810
5637,5136
5638,4977
5639,5159
5640,5208
5641,5251
5642,4938
5643,4951
5644,5129
5645,5098
5646,4866
5647,5178
5648,5256
5649,5168
5650,5178
5651,5261
5652,5246
5653,5105
5654,4978
5655,5070
5656,5309
5657,5309
5658,5033
5659,5019
5660,5108
5661,5262
5662,5051
5663,5046
5664,5166
5665,5143
5666,5301
5667,5354
5668,4886
5669,5375
5670,5031
5671,5162
5672,5182
5673,5022
5674,5262
5675,5418
5676,5198
5677,5049
5678,4918
5679,5043
5680,4771
5681,5277
5682,5146
5683,5299
5684,4839
5685,5173
5686,5021
5687,5278
5688,5224
5689,4978
5690,5012
5691,5292
5692,5165
5693,5308
5694,5346
5695,5285
5696,5298
5697,5339
5698,5292
5699,5023
5700,5068
5701,5356
5702,5236
5703,4719
5704,6054
5705,5139
5706,5063
5707,5028
5708,5386
5709,5343
5710,5287
5711,5341
5712,5313
5713,4918
5714,5229
5715,5194
5716,5101
5717,5026
5718,4979
5719,5065
5720,5325
5721,5127
5722,5094
5723,5061
5724,5136
5725,5124
5726,5142
5727,5300
5728,5365
5729,5175
5730,5226
5731,5197
5732,5463
5733,5107
5734,5105
5735,5032
5736,5073
5737,5071
5738,5369
5739,4971
5740,5220
5741,4862
5742,5119
5743,5232
5744,5188
5745,5237
5746,5377
5747,5271
5748,5348
5749,5006
5750,5027
5751,5286
5752,4894
5753,5266
5754,5081
5755,4928
5756,5234
5757,5195
5758,5037
5759,5177
5760,5029
5761,5349
5762,5302
5763,5229
5764,4893
5765,4977
5766,5099
5767,5002
5768,5212
5769,5156
5770,5321
5771,5284
5772,5201
5773,5276
5774,4840
5775,5354
5776,5032
5777,5338
5778,5232
5779,5168
5780,5121
5781,5099
5782,5273
5783,5316
5784,5003
5785,5175
5786,5305
5787,5170
5788,5021
5789,5262
5790,5081
5791,5222
5792,5066
5793,5021
5794,4944
5795,5268
5796,5347
5797,4899
5798,5191
5799,5164
5800,5058
5801,5242
5802,5057
5803,4828
5804,5276
5805,5324
5806,5204
5807,5337
5808,5269
5809,5319
5810,5039
5811,5106
5812,5088
5813,4953
5814,5224
5815,4886
5816,4982
5817,5071
5818,5123
5819,5039
5820,5266
5821,5268
5822,5401
5823,4967
5824,5221
5825,4934
5826,5174
5827,5189
5828,5175
5829,5057
5830,4969
5831,5262
5832,4832
5833,5439
5834,5034
5835,5165
5836,5317
5837,5096
5838,4997
5839,5218
5840,5312
5841,5182
5842,5185
5843,5331
5844,5088
5845,4937
5846,5258
5847,4975
5848,4913
5849,5271
5850,5127
5851,4932
5852,5283
5853,5082
5854,5270
5855,5161
5856,5114
5857,5104
5858,5153
5859,5212
5860,5170
5861,5186
5862,5267
5863,5334
5864,5145
5865,4863
5866,5262
5867,5355
5868,5280
5869,5076
5870,4997
5871,5053
5872,4681
5873,5022
5874,5246
5875,5235
5876,5172
5877,5056
5878,5063
5879,5306
5880,5279
5881,4963
5882,4947
5883,5188
5884,5035
5885,5245
5886,4760
5887,5022
5888,5159
5889,5101
5890,5303
5891,5215
5892,4764
5893,5272
5894,5105
5895,5076
5896,5235
5897,5077
5898,4791
5899,4966
5900,5131
5901,5079
5902,5008
5903,5138
5904,4872
5905,5207
5906,5161
5907,5094
5908,5173
5909,5227
5910,4820
5911,4740
5912,5326
5913,5220
5914,5194
5915,5001
5916,5143
5917,5326
5918,5060
5919,5325
5920,5073
5921,5195
5922,5164
5923,5235
5924,5296
5925,5217
5926,4865
5927,4985
5928,5254
5929,5171
5930,5042
5931,5161
5932,5249
5933,4936
5934,5012
5935,4964
5936,4937
5937,5083
5938,5256
5939,4771
5940,5449
5941,4951
5942,5243
5943,5238
5944,5222
5945,5127
5946,5238
5947,5270
5948,5252
5949,5258
5950,5323
5951,5155
5952,5043
5953,5195
5954,4965
5955,5377
5956,5158
5957,5088
5958,5199
5959,5262
5960,5192
5961,5244
5962,4841
5963,5124
5964,5160
5965,5138
5966,5116
5967,5196
5968,5135
5969,5197
5970,5204
5971,5110
5972,5377
5973,5257
5974,5231
5975,4984
5976,5137
5977,5175
5978,5029
5979,4941
5980,5290
5981,5004
5982,5058
5983,4866
5984,4893
5985,5071
5986,4898
5987,4862
5988,5039
5989,5294
5990,5275
5991,5237
5992,5296
5993,4821
5994,5143
5995,5202
5996,4923
5997,5092
5998,4944
5999,5239
6000,5236
6001,4816
6002,4916
6003,5165
6004,5362
6005,5255
6006,5159
6007,4882
6008,4941
6009,4923
6010,5280
6011,5174
6012,5123
6013,5147
6014,4728
6015,5061
6016,4980
6017,5265
6018,5282
6019,5357
6020,4841
6021,4729
6022,4721
6023,5005
6024,5270
6025,5105
6026,4947
6027,4866
6028,5190
6029,4982
6030,5358
6031,4793
6032,5157
6033,5235
6034,4862
6035,5371
6036,5135
6037,4916
6038,5099
6039,5111
6040,5288
6041,5066
6042,5337
6043,5340
6044,5184
6045,5114
6046,5433
6047,4864
6048,4922
6049,4935
6050,5064
6051,5439
6052,5166
6053,4934
6054,5270
6055,5114
6056,5305
6057,4928
6058,5080
6059,4829
6060,4996
6061,5205
6062,4880
6063,4764
6064,5023
6065,5249
6066,4984
6067,5008
6068,5037
6069,5355
6070,5011
6071,5212
6072,5269
6073,5356
6074,5148
6075,4840
6076,5218
6077,5151
6078,5346
6079,5176
6080,4898
6081,5192
6082,5093
6083,5153
6084,4646
6085,4951
6086,5032
6087,4832
6088,5186
6089,5270
6090,4857
6091,4827
6092,4986
6093,4988
6094,5037
6095,5229
6096,4957
6097,5239
6098,5098
6099,4943
6100,5030
6101,5414
6102,4977
6103,5265
6104,5244
6105,4900
6106,5077
6107,4926
6108,5243
6109,5258
6110,5049
6111,5272
6112,5268
6113,5207
6114,4974
6115,5229
6116,5207
6117,4940
6118,4905
6119,4822
6120,5261
6121,5015
6122,4941
6123,5226
6124,4986
6125,5024
6126,4865
6127,4904
6128,5130
6129,5190
6130,5005
6131,5034
6132,5042
6133,5018
6134,4829
6135,5160
6136,4831
6137,5186
6138,5089
6139,5054
6140,5259
6141,4789
6142,5073
6143,5321
6144,5049
6145,5374
6146,5254
6147,5127
6148,5041
6149,4963
6150,5167
6151,5111
6152,4928
6153,4770
6154,4997
6155,5212
6156,5233
6157,4799
6158,5035
6159,4833
6160,5131
6161,4928
6162,4853
6163,5015
6164,5204
6165,5207
6166,5008
6167,5266
6168,5318
6169,5226
6170,4930
6171,5235
6172,5316
6173,5012
6174,5044
6175,4795
6176,5023
6177,4804
6178,5046
6179,4816
6180,5244
6181,5110
6182,5187
6183,5115
6184,4955
6185,5266
6186,5045
6187,5321
6188,4812
6189,4834
6190,4972
6191,5365
6192,5076
6193,5271
6194,5898
6195,4986
6196,4962
6197,5164
6198,4914
6199,5108
6200,5128
6201,5232
6202,4719
6203,5118
6204,5127
6205,5283
6206,5299
6207,5338
6208,5085
6209,5082
6210,4851
6211,4933
6212,5144
6213,5037
6214,5078
6215,5119
6216,4953
6217,4986
6218,5255
6219,5121
6220,5285
6221,4632
6222,5116
6223,4942
6224,4880
6225,4992
6226,5234
6227,4976
6228,4950
6229,5256
6230,5218
6231,5129
6232,5105
6233,4950
6234,4943
6235,4852
6236,5266
6237,4888
6238,5382
6239,5102
6240,5223
6241,5065
6242,4926
6243,4924
6244,5278
6245,4944
6246,5065
6247,5295
6248,5020
6249,5400
6250,5172
6251,4983
6252,5245
6253,5102
6254,5166
6255,4802
6256,5395
6257,5233
6258,5230
6259,4847
6260,5167
6261,5150
6262,5084
6263,5232
6264,5016
6265,5363
6266,4862
6267,5252
6268,5230
6269,5075
6270,5336
6271,5168
6272,5099
6273,5127
6274,4853
6275,4867
6276,5314
6277,5175
6278,5255
6279,5163
6280,5264
6281,5040
6282,5182
6283,4996
6284,4843
6285,5339
6286,5040
6287,5067
6288,5193
6289,5278
6290,5312
6291,5352
6292,4943
6293,5238
6294,4911
6295,5301
6296,4880
6297,4799
6298,4800
6299,4968
6300,5239
6301,5266
6302,4839
6303,4976
6304,4951
6305,4823
6306,4874
6307,4973
6308,5240
6309,5325
6310,5149
6311,5084
6312,5089
6313,5113
6314,5233
6315,4934
6316,4914
6317,5230
6318,4917
6319,5072
6320,4876
6321,4710
6322,5181
6323,5042
6324,5074
6325,5352
6326,5196
6327,5179
6328,5108
6329,5235
6330,4921
6331,4903
6332,4995
6333,4664
6334,5118
6335,4862
6336,4910
6337,5296
6338,5180
6339,5337
6340,4928
6341,4903
6342,4651
6343,5308
6344,4938
6345,5020
6346,5092
6347,5242
6348,4936
6349,4969
6350,5276
6351,5243
6352,5179
6353,5082
6354,5187
6355,5079
6356,4790
6357,4609
6358,4906
6359,4874
6360,4938
6361,5225
6362,4959
6363,4937
6364,5142
6365,4870
6366,5193
6367,5274
6368,5065
6369,5204
6370,4912
6371,5229
6372,5075
6373,4839
6374,5048
6375,5027
6376,5339
6377,5082
6378,4831
6379,5226
6380,5303
6381,5072
6382,5081
6383,5269
6384,4993
6385,4975
6386,4906
6387,5258
6388,4837
6389,4978
6390,4972
6391,4810
6392,5064
6393,5112
6394,5357
6395,4704
6396,5358
6397,5332
6398,5245
6399,4790
6400,4948
6401,5407
6402,5335
6403,5130
6404,5231
6405,5264
6406,4885
6407,4934
6408,5323
6409,4940
6410,5012
6411,5010
6412,4799
6413,5331
6414,5180
6415,4897
6416,4924
6417,4882
6418,5182
6419,5246
6420,5021
6421,4847
6422,5038
6423,4656
6424,4869
6425,5211
6426,5864
6427,4895
6428,4952
6429,4981
6430,4953
6431,4824
6432,4894
6433,4643
6434,5167
6435,5166
6436,4890
6437,5226
6438,4899
6439,5085
6440,4828
6441,5211
6442,5410
6443,4950
6444,5088
6445,4993
6446,4992
6447,5271
6448,5296
6449,5124
6450,4881
6451,4945
6452,5175
6453,4920
6454,5200
6455,4918
6456,4799
6457,5231
6458,4943
6459,5213
6460,4856
6461,5265
6462,5178
6463,4801
6464,5020
6465,5126
6466,5260
6467,5437
6468,5236
6469,4877
6470,5289
6471,4725
6472,0
6473,4957
6474,5237
6475,5055
6476,4889
6477,5075
6478,5311
6479,5060
6480,5181
6481,5187
6482,4810
6483,5381
6484,4981
6485,4964
6486,5172
6487,5030
6488,4839
6489,5197
6490,5139
6491,5325
6492,4868
6493,4998
6494,4976
6495,5124
6496,4957
6497,5169
6498,4703
6499,4734
6500,4920
6501,4881
6502,4882
6503,5031
6504,5207
6505,5119
6506,5127
6507,5264
6508,5187
6509,4996
6510,4958
6511,5030
6512,5276
6513,5265
6514,4886
6515,4873
6516,5180
6517,5129
6518,4873
6519,5008
6520,5136
6521,5053
6522,5221
6523,5245
6524,4738
6525,5288
6526,4915
6527,4984
6528,5256
6529,4888
6530,5255
6531,5330
6532,5147
6533,4931
6534,4858
6535,5007
6536,4640
6537,5241
6538,5133
6539,5287
6540,4745
6541,5164
6542,5017
6543,5367
6544,5084
6545,4902
6546,4802
6547,5276
6548,5045
6549,5286
6550,5367
6551,5371
6552,5182
6553,5198
6554,5083
6555,4906
6556,5007
6557,5289
6558,5222
6559,4667
6560,5894
6561,5014
6562,4945
6563,4860
6564,5312
6565,5379
6566,5181
6567,5252
6568,5227
6569,4917
6570,5064
6571,4941
6572,4946
6573,4941
6574,4781
6575,4919
6576,5334
6577,5134
6578,5047
6579,5059
6580,5027
6581,5085
6582,5018
6583,5157
6584,5477
6585,5078
6586,5129
6587,5160
6588,5301
6589,5013
6590,5164
6591,4826
6592,4916
6593,4932
6594,5381
6595,4772
6596,5113
6597,4869
6598,4893
6599,5212
6600,5014
6601,5145
6602,5288
6603,5244
6604,5231
6605,4799
6606,4893
6607,5254
6608,4861
6609,5268
6610,4875
6611,4735
6612,5202
6613,5045
6614,4918
6615,5138
6616,5013
6617,5328
6618,5287
6619,5022
6620,4792
6621,4972
6622,5228
6623,4807
6624,5068
6625,5083
6626,5420
6627,5334
6628,5067
6629,5254
6630,4756
6631,5340
6632,4820
6633,5299
6634,5074
6635,5001
6636,5031
6637,4914
6638,5265
6639,5302
6640,4846
6641,4907
6642,5278
6643,5045
6644,4990
6645,5179
6646,4858
6647,5180
6648,4868
6649,5166
6650,4948
6651,5238
6652,5288
6653,4913
6654,5252
6655,4929
6656,4976
6657,5228
6658,4974
6659,4855
6660,5203
6661,5209
6662,5083
6663,5257
6664,5103
6665,5368
6666,4889
6667,4874
6668,5144
6669,4867
6670,5307
6671,4718
6672,4796
6673,4925
6674,5008
6675,4918
6676,5156
6677,5041
6678,5359
6679,4971
6680,5203
6681,4913
6682,5139
6683,5302
6684,5154
6685,4772
6686,4966
6687,5247
6688,4859
6689,5491
6690,4937
6691,5141
6692,5398
6693,4988
6694,4864
6695,5318
6696,5306
6697,4982
6698,5186
6699,5315
6700,4941
6701,4788
6702,5168
6703,4977
6704,4917
6705,5171
6706,4971
6707,4829
6708,5170
6709,4865
6710,5188
6711,5067
6712,5056
6713,5092
6714,5272
6715,5133
6716,5025
6717,5166
6718,5157
6719,5317
6720,4941
6721,4879
6722,5084
6723,5257
6724,5203
6725,4959
6726,4867
6727,5177
6728,4659
6729,5028
6730,5163
6731,5185
6732,5125
6733,4920
6734,4893
6735,5146
6736,5126
6737,4764
6738,5067
6739,5175
6740,4904
6741,5232
6742,4734
6743,4890
6744,4987
6745,5328
6746,5278
6747,5134
6748,4780
6749,5230
6750,5173
6751,4730
6752,5246
6753,4889
6754,4647
6755,4963
6756,4893
6757,4939
6758,4853
6759,4911
6760,4861
6761,5274
6762,5091
6763,5068
6764,5067
6765,5110
6766,4687
6767,4843
6768,5242
6769,5196
6770,5056
6771,4872
6772,5184
6773,5151
6774,4929
6775,5364
6776,5046
6777,5169
6778,4987
6779,5210
6780,5269
6781,5369
6782,4723
6783,4770
6784,5027
6785,5133
6786,4990
6787,5189
6788,5225
6789,4851
6790,4896
6791,4949
6792,4858
6793,4930
6794,5151
6795,4770
6796,5399
6797,4915
6798,5208
6799,5233
6800,5115
6801,4985
6802,5087
6803,5288
6804,5154
6805,5219
6806,5343
6807,4976
6808,4934
6809,5205
6810,5033
6811,5360
6812,5055
6813,4975
6814,5095
6815,5216
6816,5115
6817,5210
6818,4697
6819,5039
6820,5105
6821,5129
6822,5255
6823,4972
6824,5025
6825,5137
6826,5055
6827,4952
6828,5296
6829,5257
6830,5371
6831,4904
6832,5066
6833,5040
6834,5034
6835,4826
6836,5221
6837,5058
6838,4830
6839,4808
6840,4680
6841,4931
6842,4864
6843,4808
6844,4886
6845,5226
6846,5247
6847,5167
6848,5187
6849,4720
6850,5087
6851,5137
6852,4851
6853,5039
6854,4896
6855,5162
6856,5164
6857,4615
6858,4852
6859,5041
6860,5155
6861,5128
6862,4944
6863,4683
6864,4741
6865,4805
6866,5222
6867,5064
6868,5054
6869,5015
6870,4606
6871,4897
6872,4775
6873,5192
6874,5162
6875,5147
6876,4727
6877,4645
6878,4637
6879,4780
6880,5206
6881,4982
6882,4792
6883,4657
6884,5101
6885,4934
6886,5125
6887,4650
6888,4936
6889,5013
6890,4779
6891,5152
6892,4933
6893,4706
6894,5036
6895,4966
6896,5155
6897,4828
6898,5147
6899,5208
6900,5051
6901,4966
6902,5338
6903,4663
6904,4873
6905,4882
6906,4905
6907,5210
6908,5035
6909,4734
6910,5108
6911,4903
6912,5242
6913,4873
6914,5030
6915,4757
6916,4800
6917,5156
6918,4657
6919,4653
6920,4949
6921,5091
6922,4834
6923,4741
6924,4833
6925,5151
6926,4884
6927,5035
6928,5234
6929,5176
6930,5096
6931,4770
6932,5060
6933,5123
6934,5125
6935,4958
6936,4861
6937,5051
6938,5047
6939,5020
6940,4564
6941,4918
6942,4906
6943,4628
6944,5046
6945,5050
6946,4738
6947,4712
6948,4769
6949,4844
6950,4824
6951,5007
6952,4761
6953,5171
6954,4842
6955,4901
6956,4904
6957,5213
6958,4767
6959,5104
6960,5103
6961,4702
6962,4927
6963,4873
6964,5181
6965,5115
6966,4830
6967,5225
6968,5121
6969,4987
6970,4826
6971,5169
6972,5073
6973,4750
6974,4692
6975,4727
6976,5068
6977,4891
6978,4882
6979,5158
6980,4768
6981,4822
6982,4725
6983,4846
6984,5071
6985,5066
6986,4803
6987,4838
6988,4855
6989,4892
6990,4606
6991,5077
6992,4716
6993,5075
6994,4888
6995,4843
6996,5038
6997,4628
6998,4820
6999,5274
7000,4906
7001,5161
7002,5215
7003,4909
7004,4921
7005,4778
7006,5093
7007,5069
7008,4875
7009,4625
7010,4939
7011,5081
7012,5112
7013,4608
7014,4920
7015,4698
7016,4949
7017,4866
7018,4812
7019,4855
7020,4948
7021,5153
7022,4948
7023,5119
7024,5180
7025,5098
7026,4708
7027,5188
7028,5201
7029,4950
7030,4975
7031,4697
7032,4907
7033,4659
7034,4841
7035,4712
7036,5187
7037,4970
7038,5063
7039,5035
7040,4803
7041,5137
7042,4991
7043,5185
7044,4736
7045,4633
7046,4824
7047,5251
7048,4872
7049,5148
7050,5847
7051,4759
7052,4897
7053,5037
7054,4857
7055,5036
7056,5063
7057,5162
7058,0
7059,4914
7060,4875
7061,5221
7062,5058
7063,5040
7064,4932
7065,4861
7066,4637
7067,4874
7068,4916
7069,4795
7070,4944
7071,5064
7072,4897
7073,4793
7074,5189
7075,4937
7076,5061
7077,4514
7078,5004
7079,4865
7080,4663
7081,4924
7082,5175
7083,4791
7084,4734
7085,5181
7086,5072
7087,5016
7088,5057
7089,4806
7090,4881
7091,4769
7092,5155
7093,4676
7094,5253
7095,5044
7096,5063
7097,4969
7098,4758
7099,4861
7100,5150
7101,4798
7102,4986
7103,5245
7104,4834
7105,5338
7106,5125
7107,4826
7108,5163
7109,4961
7110,5097
7111,4739
7112,5154
7113,5081
7114,5142
7115,4626
7116,5093
7117,4859
7118,4876
7119,5084
7120,4934
7121,5146
7122,4580
7123,5135
7124,5172
7125,4834
7126,5291
7127,5041
7128,5002
7129,4970
7130,4631
7131,4750
7132,5091
7133,5043
7134,5115
7135,5024
7136,5137
7137,4783
7138,5091
7139,4927
7140,4696
7141,5238
7142,4986
7143,4869
7144,5051
7145,5096
7146,5261
7147,5310
7148,4879
7149,5175
7150,4795
7151,5164
7152,4823
7153,4717
7154,4663
7155,4778
7156,5172
7157,5069
7158,4771
7159,4826
7160,4747
7161,4602
7162,4752
7163,4801
7164,5108
7165,5090
7166,4960
7167,4942
7168,4953
7169,5054
7170,5161
7171,4877
7172,4704
7173,5050
7174,4854
7175,4935
7176,4743
7177,4656
7178,4953
7179,4796
7180,4830
7181,5127
7182,5079
7183,5144
7184,5054
7185,5030
7186,4878
7187,4707
7188,4873
7189,4473
7190,5057
7191,4802
7192,4845
7193,5237
7194,5105
7195,5105
7196,4874
7197,4830
7198,4546
7199,5079
7200,4864
7201,4760
7202,4947
7203,5180
7204,4713
7205,4903
7206,5127
7207,5184
7208,5146
7209,4917
7210,5133
7211,4845
7212,4657
7213,4547
7214,4841
7215,4671
7216,4767
7217,5159
7218,4735
7219,4864
7220,5002
7221,4805
7222,4994
7223,5011
7224,4864
7225,5063
7226,4702
7227,5172
7228,4867
7229,4647
7230,4797
7231,4858
7232,5285
7233,4963
7234,4638
7235,5151
7236,5231
7237,4991
7238,5020
7239,5200
7240,4941
7241,4730
7242,4687
7243,5119
7244,4707
7245,4899
7246,4752
7247,4677
7248,4949
7249,4900
7250,5101
7251,4637
7252,5262
7253,5271
7254,5100
7255,4730
7256,4888
7257,5368
7258,5146
7259,4911
7260,5175
7261,5198
7262,4696
7263,4892
7264,5127
7265,4732
7266,4961
7267,4811
7268,4721
7269,5277
7270,4906
7271,4768
7272,4861
7273,4770
7274,5114
7275,5186
7276,4795
7277,4727
7278,4793
7279,4589
7280,4777
7281,5064
7282,5798
7283,4840
7284,4811
7285,4909
7286,4887
7287,4706
7288,4773
7289,4573
7290,4947
7291,5015
7292,4693
7293,5016
7294,4692
7295,4959
7296,4723
7297,5069
7298,5358
7299,4894
7300,5020
7301,4802
7302,4878
7303,5221
7304,5079
7305,4971
7306,4805
7307,4739
7308,4993
7309,4858
7310,5111
7311,4798
7312,4617
7313,5075
7314,4798
7315,5102
7316,4664
7317,5035
7318,4943
7319,4738
7320,4827
7321,4897
7322,5161
7323,5326
7324,5077
7325,4677
7326,5061
7327,4663
7328,0
7329,4891
7330,5170
7331,4985
7332,4754
7333,5006
7334,5063
7335,4875
7336,5125
7337,4951
7338,4617
7339,5136
7340,4765
7341,4898
7342,5050
7343,4909
7344,4649
7345,5120
7346,4914
7347,5116
7348,4707
7349,4918
7350,4768
7351,5064
7352,4798
7353,5033
7354,4575
7355,4610
7356,4800
7357,4769
7358,4682
7359,4910
7360,5095
7361,4866
7362,5043
7363,4998
7364,5070
7365,4728
7366,4742
7367,4821
7368,5020
7369,5205
7370,4818
7371,4766
7372,4958
7373,4981
7374,4706
7375,4884
7376,4926
7377,4991
7378,5096
7379,5103
7380,4673
7381,5157
7382,4851
7383,4868
7384,5032
7385,4834
7386,5194
7387,5214
7388,5062
7389,4870
7390,4648
7391,4771
7392,4570
7393,5175
7394,4868
7395,5226
7396,4525
7397,4925
7398,4813
7399,5302
7400,4820
7401,4707
7402,4690
7403,5220
7404,4788
7405,5207
7406,5250
7407,5322
7408,5056
7409,5054
7410,4918
7411,4849
7412,4765
7413,5148
7414,5168
7415,4581
7416,5841
7417,4893
7418,4725
7419,4780
7420,5197
7421,5152
7422,5038
7423,5107
7424,5096
7425,4716
7426,4874
7427,4826
7428,4885
7429,4692
7430,4715
7431,4860
7432,5145
7433,5056
7434,4840
7435,4850
7436,4944
7437,4814
7438,4859
7439,4959
7440,5270
7441,4841
7442,5046
7443,5098
7444,5156
7445,4927
7446,4959
7447,4684
7448,4848
7449,4874
7450,5145
7451,4656
7452,4806
7453,4675
7454,4756
7455,5152
7456,4885
7457,4875
7458,5133
7459,5191
7460,5085
7461,4679
7462,4712
7463,5175
7464,4650
7465,5206
7466,4767
7467,4566
7468,5131
7469,4852
7470,4673
7471,4864
7472,4810
7473,5279
7474,5242
7475,4858
7476,4736
7477,4799
7478,5026
7479,4707
7480,4887
7481,5022
7482,5196
7483,5215
7484,4986
7485,5177
7486,4555
7487,5286
7488,4718
7489,5264
7490,4952
7491,4824
7492,4871
7493,4761
7494,5221
7495,5093
7496,4779
7497,4751
7498,5227
7499,4925
7500,4788
7501,5026
7502,4743
7503,4928
7504,4733
7505,4974
7506,4744
7507,5179
7508,5091
7509,4707
7510,5002
7511,4787
7512,4788
7513,5170
7514,4910
7515,4660
7516,5073
7517,5055
7518,4948
7519,5137
7520,4939
7521,5248
7522,4825
7523,4766
7524,5038
7525,4646
7526,5097
7527,4631
7528,4728
7529,4861
7530,4772
7531,4870
7532,5092
7533,4887
7534,5179
7535,4766
7536,5126
7537,4699
7538,5069
7539,5100
7540,5071
7541,4608
7542,4773
7543,5171
7544,4652
7545,5259
7546,4733
7547,5071
7548,5347
7549,4919
7550,4803
7551,5094
7552,5244
7553,4841
7554,5125
7555,5139
7556,4731
7557,4723
7558,5102
7559,4772
7560,4725
7561,5057
7562,4910
7563,4647
7564,5042
7565,4807
7566,5056
7567,4993
7568,5010
7569,5019
7570,5052
7571,5064
7572,4937
7573,5141
7574,5031
7575,5270
7576,4821
7577,4679
7578,4933
7579,5086
7580,5077
7581,4884
7582,4799
7583,4969
7584,4415
7585,4840
7586,5043
7587,4955
7588,5057
7589,4727
7590,4820
7591,4993
7592,4961
7593,4666
7594,4855
7595,5099
7596,4860
7597,5153
7598,4509
7599,4820
7600,4865
7601,5120
7602,5191
7603,5064
7604,4574
7605,5170
7606,5102
7607,4618
7608,5031
7609,4829
7610,4586
7611,4772
7612,4833
7613,4883
7614,4786
7615,4789
7616,4661
7617,5046
7618,5007
7619,4805
7620,4993
7621,4952
7622,4621
7623,4633
7624,5119
7625,5109
7626,4828
7627,4793
7628,5116
7629,4913
7630,4755
7631,5121
7632,4932
7633,5114
7634,4834
7635,5167
7636,5107
7637,5148
7638,4646
7639,4672
7640,4856
7641,5040
7642,4764
7643,5050
7644,5155
7645,4653
7646,4830
7647,4753
7648,4761
7649,4865
7650,5004
7651,4573
7652,5150
7653,4713
7654,5137
7655,5185
7656,5035
7657,4748
7658,4950
7659,5155
7660,5011
7661,5147
7662,5080
7663,4860
7664,4856
7665,5144
7666,4817
7667,5297
7668,4814
7669,4745
7670,4981
7671,5095
7672,5048
7673,5136
7674,4623
7675,4880
7676,4891
7677,5082
7678,5056
7679,4814
7680,4952
7681,5053
7682,4919
7683,4898
7684,5184
7685,5181
7686,5169
7687,4692
7688,4947
7689,4983
7690,4955
7691,4779
7692,5094
7693,4856
7694,4707
7695,4617
7696,4548
7697,4858
7698,4660
7699,4584
7700,4823
7701,5118
7702,5154
7703,5107
7704,4978
7705,4688
7706,5040
7707,5153
7708,4816
7709,5022
7710,4886
7711,5174
7712,5176
7713,4555
7714,4827
7715,4991
7716,5099
7717,5078
7718,4892
7719,4637
7720,4701
7721,4763
7722,5232
7723,5087
7724,5078
7725,4983
7726,4572
7727,4851
7728,4736
7729,5209
7730,5156
7731,5147
7732,4699
7733,4618
7734,4616
7735,4729
7736,5192
7737,4964
7738,4719
