Id,Sales
5662,6308
5663,6199
5664,6344
5665,6344
5666,6401
5667,6354
5668,6308
5669,6402
5670,6344
5671,6344
5672,6356
5673,6273
5674,6394
5675,6408
5676,6372
5677,6199
5678,6304
5679,6267
5680,6213
5681,6389
5682,6304
5683,6394
5684,6263
5685,6344
5686,6315
5687,6408
5688,6263
5689,6304
5690,6304
5691,6401
5692,6273
5693,6372
5694,6402
5695,6408
5696,6345
5697,6344
5698,6311
5699,6267
5700,6304
5701,6408
5702,6405
5703,6408
5704,6385
5705,6308
5706,6267
5707,6315
5708,6402
5709,6409
5710,6345
5711,6389
5712,6395
5713,6273
5714,6311
5715,6304
5716,6247
5717,6237
5718,6241
5719,6247
5720,6402
5721,6408
5722,6308
5723,6241
5724,6344
5725,6195
5726,6344
5727,6199
5728,6407
5729,6304
5730,6315
5731,6408
5732,6385
5733,6344
5734,6315
5735,6190
5736,6315
5737,6308
5738,6400
5739,6241
5740,6237
5741,6308
5742,6308
5743,6389
5744,6311
5745,6213
5746,6373
5747,6366
5748,6354
5749,6237
5750,6237
5751,6345
5752,6218
5753,6408
5754,6304
5755,6243
5756,6345
5757,6304
5758,6241
5759,6304
5760,6311
5761,6408
5762,6405
5763,6311
5764,6241
5765,6308
5766,6407
5767,6308
5768,6311
5769,6344
5770,6414
5771,6401
5772,6315
5773,6345
5774,6241
5775,6402
5776,6315
5777,6408
5778,6344
5779,6304
5780,6241
5781,6196
5782,6381
5783,6414
5784,6241
5785,6237
5786,6405
5787,6345
5788,6308
5789,6402
5790,6304
5791,6243
5792,6241
5793,6411
5794,6308
5795,6372
5796,6372
5797,6241
5798,6344
5799,6315
5800,6199
5801,6405
5802,6408
5803,6241
5804,6372
5805,6345
5806,6408
5807,6408
5808,6311
5809,6402
5810,6241
5811,6243
5812,6402
5813,6190
5814,6354
5815,6241
5816,6308
5817,6241
5818,6241
5819,6308
5820,6315
5821,6311
5822,6401
5823,6308
5824,6389
5825,6315
5826,6372
5827,6411
5828,6370
5829,6195
5830,6308
5831,6373
5832,6241
5833,6414
5834,6304
5835,6402
5836,6408
5837,6315
5838,6241
5839,6411
5840,6408
5841,6315
5842,6402
5843,6408
5844,6304
5845,6308
5846,6344
5847,6246
5848,6308
5849,6345
5850,6241
5851,6308
5852,6345
5853,6308
5854,6389
5855,6315
5856,6345
5857,6405
5858,6344
5859,6344
5860,6308
5861,6345
5862,6345
5863,6408
5864,6311
5865,6241
5866,6311
5867,6345
5868,6402
5869,6241
5870,6241
5871,6380
5872,6392
5873,6308
5874,6373
5875,6311
5876,6345
5877,6237
5878,6218
5879,6344
5880,6344
5881,6308
5882,6411
5883,6402
5884,6241
5885,6402
5886,6202
5887,6213
5888,6311
5889,6414
5890,6378
5891,6344
5892,6241
5893,6345
5894,6408
5895,6308
5896,6400
5897,6308
5898,6247
5899,6241
5900,6308
5901,6308
5902,6241
5903,6304
5904,6241
5905,6345
5906,6345
5907,6237
5908,6315
5909,6354
5910,6308
5911,6241
5912,6405
5913,6394
5914,6304
5915,6241
5916,6408
5917,6311
5918,6308
5919,6409
5920,6405
5921,6345
5922,6344
5923,6354
5924,6405
5925,6414
5926,6241
5927,6237
5928,6241
5929,6345
5930,6304
5931,6345
5932,6402
5933,6308
5934,6241
5935,6344
5936,6408
5937,6241
5938,6345
5939,6218
5940,6372
5941,6315
5942,6345
5943,6405
5944,6315
5945,6190
5946,6344
5947,6345
5948,6402
5949,6354
5950,6345
5951,6311
5952,6241
5953,6405
5954,6241
5955,6408
5956,6304
5957,6237
5958,6366
5959,6315
5960,6344
5961,6345
5962,6218
5963,6241
5964,6311
5965,6405
5966,6411
5967,6304
5968,6344
5969,6394
5970,6344
5971,6246
5972,6408
5973,6402
5974,6414
5975,6237
5976,6308
5977,6385
5978,6408
5979,6241
5980,6408
5981,6344
5982,6241
5983,6243
5984,6241
5985,6247
5986,6308
5987,6241
5988,6308
5989,6408
5990,6345
5991,6408
5992,6311
5993,5926
5994,6009
5995,6228
5996,5970
5997,5988
5998,5970
5999,6210
6000,6122
6001,5940
6002,5970
6003,6007
6004,6057
6005,5988
6006,6001
6007,5969
6008,5949
6009,5955
6010,6228
6011,6083
6012,6238
6013,6007
6014,5980
6015,5977
6016,5910
6017,6210
6018,6227
6019,6216
6020,5955
6021,5949
6022,5935
6023,5940
6024,6241
6025,6006
6026,5965
6027,5944
6028,6092
6029,5949
6030,6007
6031,5940
6032,5981
6033,6007
6034,5970
6035,6019
6036,5970
6037,5949
6038,5990
6039,6015
6040,6230
6041,5970
6042,6098
6043,6143
6044,6230
6045,6007
6046,6212
6047,5949
6048,5949
6049,5981
6050,5977
6051,6214
6052,6114
6053,5980
6054,6080
6055,5988
6056,6210
6057,5949
6058,6231
6059,5949
6060,5970
6061,6205
6062,5959
6063,5959
6064,5970
6065,6007
6066,5922
6067,5944
6068,5965
6069,6114
6070,5981
6071,5892
6072,6117
6073,6236
6074,6009
6075,5949
6076,6007
6077,6009
6078,6007
6079,6001
6080,5949
6081,6114
6082,5988
6083,6019
6084,6206
6085,5949
6086,5996
6087,5940
6088,6033
6089,6216
6090,5969
6091,5969
6092,5955
6093,5970
6094,5935
6095,6089
6096,5970
6097,6088
6098,5969
6099,5949
6100,5977
6101,6089
6102,5981
6103,6085
6104,6177
6105,5965
6106,6208
6107,5980
6108,6010
6109,6208
6110,5995
6111,6231
6112,6160
6113,6015
6114,5964
6115,6021
6116,6119
6117,5970
6118,5910
6119,5970
6120,6018
6121,5977
6122,5980
6123,6196
6124,5999
6125,5970
6126,5974
6127,5980
6128,6018
6129,6085
6130,5970
6131,5965
6132,5949
6133,5996
6134,5906
6135,6004
6136,5940
6137,6208
6138,6004
6139,5988
6140,6007
6141,5980
6142,5940
6143,6241
6144,6015
6145,6114
6146,6117
6147,5965
6148,5977
6149,5937
6150,6009
6151,6231
6152,6206
6153,5879
6154,5937
6155,6131
6156,6227
6157,5955
6158,6007
6159,5931
6160,5949
6161,5906
6162,5949
6163,5970
6164,5977
6165,6083
6166,5937
6167,6119
6168,6208
6169,6131
6170,5940
6171,6231
6172,6230
6173,5981
6174,5999
6175,5926
6176,6001
6177,5940
6178,6004
6179,5965
6180,6228
6181,6080
6182,6217
6183,6222
6184,5955
6185,6208
6186,6216
6187,6230
6188,5970
6189,5869
6190,5981
6191,6241
6192,5980
6193,6168
6194,6254
6195,5906
6196,5949
6197,6230
6198,5937
6199,6238
6200,5988
6201,6009
6202,6192
6203,6007
6204,5970
6205,6083
6206,6117
6207,5977
6208,5977
6209,6004
6210,5926
6211,5980
6212,6086
6213,5965
6214,6001
6215,6009
6216,5970
6217,5937
6218,6009
6219,6009
6220,6117
6221,6205
6222,6021
6223,5970
6224,5879
6225,5980
6226,6083
6227,5969
6228,5949
6229,6134
6230,6007
6231,6206
6232,6009
6233,5955
6234,5980
6235,5949
6236,6230
6237,5926
6238,6196
6239,6216
6240,6024
6241,6004
6242,5926
6243,5949
6244,6009
6245,5949
6246,5988
6247,6231
6248,5955
6249,6127
6250,6241
6251,5965
6252,6083
6253,5910
6254,6009
6255,5970
6256,6236
6257,6007
6258,6219
6259,5949
6260,6009
6261,5940
6262,5937
6263,6015
6264,5981
6265,6015
6266,6198
6267,6208
6268,6231
6269,5955
6270,6231
6271,6007
6272,6239
6273,5910
6274,5931
6275,5955
6276,6233
6277,6015
6278,6085
6279,6007
6280,6208
6281,5940
6282,6143
6283,5981
6284,5940
6285,6231
6286,6216
6287,6006
6288,6138
6289,6094
6290,6231
6291,6231
6292,5949
6293,6009
6294,5955
6295,6208
6296,5949
6297,5980
6298,5959
6299,5937
6300,6083
6301,5910
6302,5949
6303,5955
6304,5910
6305,5944
6306,5955
6307,5981
6308,6227
6309,6184
6310,5999
6311,6001
6312,5977
6313,6231
6314,6117
6315,5935
6316,5940
6317,6230
6318,5935
6319,6006
6320,5879
6321,5937
6322,6010
6323,5955
6324,5926
6325,6125
6326,6227
6327,6231
6328,6231
6329,6218
6330,5906
6331,5926
6332,5977
6333,5944
6334,6205
6335,5949
6336,5970
6337,6210
6338,6241
6339,6214
6340,5970
6341,5980
6342,6206
6343,6007
6344,5988
6345,5940
6346,6114
6347,6238
6348,5940
6349,5981
6350,6114
6351,6083
6352,6231
6353,6007
6354,6241
6355,6001
6356,5959
6357,5910
6358,5988
6359,5955
6360,5926
6361,6134
6362,5940
6363,5949
6364,6015
6365,5949
6366,6094
6367,5996
6368,5988
6369,6131
6370,5926
6371,6228
6372,6004
6373,5931
6374,5931
6375,5937
6376,6241
6377,6007
6378,5940
6379,6083
6380,6210
6381,5988
6382,5988
6383,6134
6384,5981
6385,6198
6386,5969
6387,6227
6388,5970
6389,5940
6390,5965
6391,5959
6392,5940
6393,5965
6394,6086
6395,6206
6396,6230
6397,6231
6398,6177
6399,6206
6400,5980
6401,6231
6402,6234
6403,6006
6404,6134
6405,6180
6406,5980
6407,5940
6408,6238
6409,5931
6410,6004
6411,5970
6412,5864
6413,6231
6414,5965
6415,5931
6416,5935
6417,5970
6418,6009
6419,6083
6420,6006
6421,5936
6422,5926
6423,5940
6424,5897
6425,6006
6426,6254
6427,5970
6428,5955
6429,6004
6430,5937
6431,5969
6432,5926
6433,5940
6434,6006
6435,6006
6436,5902
6437,6214
6438,5940
6439,5980
6440,6172
6441,6208
6442,6241
6443,5980
6444,6021
6445,5931
6446,5977
6447,6241
6448,6224
6449,6001
6450,5884
6451,5931
6452,5970
6453,5940
6454,6231
6455,5937
6456,5959
6457,6019
6458,5922
6459,5999
6460,5970
6461,6086
6462,6006
6463,5940
6464,5980
6465,5977
6466,6230
6467,6210
6468,6006
6469,5940
6470,6007
6471,5970
6472,5940
6473,5979
6474,6010
6475,5988
6476,5974
6477,6004
6478,6086
6479,5955
6480,6030
6481,6006
6482,5969
6483,6137
6484,5965
6485,5940
6486,6230
6487,5970
6488,5875
6489,6219
6490,6015
6491,6247
6492,5940
6493,5981
6494,5981
6495,6097
6496,5964
6497,6114
6498,5871
6499,5959
6500,5970
6501,5955
6502,5940
6503,5977
6504,6208
6505,5897
6506,6092
6507,6006
6508,6227
6509,5931
6510,5979
6511,5980
6512,6006
6513,6134
6514,5940
6515,6159
6516,6086
6517,6015
6518,5959
6519,5884
6520,6006
6521,6004
6522,6177
6523,6019
6524,5970
6525,6208
6526,5999
6527,5996
6528,6018
6529,5937
6530,6143
6531,6230
6532,6092
6533,5884
6534,5965
6535,5940
6536,5897
6537,6117
6538,5965
6539,6134
6540,5931
6541,6001
6542,5981
6543,6241
6544,5931
6545,5965
6546,5965
6547,6180
6548,5926
6549,6083
6550,6163
6551,6241
6552,6007
6553,6006
6554,5970
6555,5940
6556,5965
6557,6230
6558,6212
6559,6206
6560,6211
6561,5970
6562,5936
6563,5981
6564,6208
6565,6214
6566,6007
6567,6119
6568,6132
6569,5937
6570,5970
6571,5955
6572,5920
6573,5915
6574,5924
6575,5920
6576,6208
6577,6174
6578,5970
6579,5924
6580,6009
6581,5875
6582,6001
6583,5884
6584,6186
6585,5955
6586,5988
6587,6231
6588,6159
6589,6004
6590,5988
6591,5871
6592,5981
6593,5970
6594,6137
6595,5919
6596,5915
6597,5970
6598,5959
6599,6117
6600,5977
6601,5897
6602,6085
6603,6051
6604,6019
6605,5915
6606,5915
6607,6010
6608,5902
6609,6231
6610,5955
6611,5905
6612,6018
6613,5965
6614,5919
6615,5955
6616,5977
6617,6231
6618,6228
6619,5970
6620,5924
6621,5970
6622,6202
6623,5969
6624,5970
6625,6004
6626,6238
6627,6150
6628,5981
6629,6010
6630,5924
6631,6210
6632,5974
6633,6231
6634,6006
6635,5955
6636,5924
6637,5881
6638,6117
6639,6211
6640,5924
6641,5915
6642,6228
6643,6007
6644,5980
6645,6208
6646,5955
6647,5905
6648,5919
6649,6218
6650,5970
6651,6083
6652,6080
6653,5924
6654,6006
6655,5974
6656,5879
6657,6228
6658,6206
6659,5924
6660,6080
6661,6007
6662,6230
6663,6230
6664,5977
6665,6210
6666,5924
6667,5905
6668,6210
6669,5871
6670,6021
6671,5924
6672,5970
6673,5924
6674,5910
6675,5980
6676,5988
6677,5970
6678,6194
6679,5980
6680,6126
6681,5981
6682,6092
6683,6218
6684,6085
6685,5875
6686,5980
6687,6088
6688,5924
6689,6236
6690,5955
6691,6219
6692,6241
6693,5988
6694,5924
6695,6234
6696,6231
6697,5981
6698,6219
6699,6230
6700,5955
6701,5980
6702,6009
6703,5919
6704,5980
6705,6007
6706,5924
6707,5959
6708,6006
6709,5970
6710,6114
6711,5988
6712,6018
6713,6212
6714,6009
6715,6009
6716,5970
6717,6018
6718,6015
6719,6231
6720,5970
6721,5924
6722,5977
6723,6007
6724,6208
6725,5924
6726,5924
6727,6094
6728,6165
6729,5980
6730,6085
6731,5977
6732,6010
6733,5915
6734,5902
6735,6006
6736,6001
6737,5959
6738,6228
6739,6219
6740,5924
6741,6210
6742,5886
6743,5897
6744,5977
6745,6247
6746,6114
6747,6009
6748,5924
6749,6010
6750,6241
6751,5959
6752,6137
6753,5970
6754,5920
6755,5924
6756,5970
6757,5970
6758,5924
6759,5965
6760,5924
6761,6010
6762,6018
6763,5915
6764,5988
6765,6019
6766,5970
6767,5924
6768,6227
6769,6134
6770,5955
6771,5924
6772,6241
6773,5970
6774,5969
6775,6214
6776,6238
6777,6018
6778,6001
6779,6021
6780,6227
6781,6247
6782,5924
6783,5915
6784,5910
6785,6009
6786,5955
6787,6010
6788,6210
6789,5959
6790,5924
6791,6001
6792,6206
6793,5924
6794,6007
6795,5902
6796,6080
6797,5974
6798,6018
6799,6228
6800,5988
6801,5871
6802,6006
6803,6009
6804,6208
6805,6021
6806,6007
6807,5977
6808,5924
6809,6238
6810,5924
6811,6231
6812,5965
6813,5915
6814,6048
6815,5990
6816,6009
6817,6010
6818,5902
6819,5924
6820,5977
6821,6212
6822,6234
6823,5965
6824,6004
6825,6143
6826,6001
6827,5919
6828,6230
6829,6210
6830,6247
6831,5915
6832,5980
6833,6159
6834,6216
6835,5924
6836,6230
6837,6004
6838,5910
6839,5905
6840,5919
6841,5920
6842,5970
6843,5919
6844,5980
6845,6230
6846,6010
6847,6206
6848,5977
6849,5889
6850,5944
6851,6150
6852,5897
6853,5915
6854,5897
6855,6132
6856,6045
6857,5903
6858,5897
6859,5934
6860,5986
6861,5915
6862,5928
6863,5894
6864,5915
6865,5880
6866,6150
6867,6002
6868,6159
6869,5934
6870,5908
6871,5901
6872,5876
6873,6132
6874,6139
6875,6138
6876,5880
6877,5915
6878,5901
6879,5903
6880,6162
6881,5933
6882,5890
6883,5907
6884,6021
6885,5915
6886,5934
6887,5903
6888,5909
6889,5934
6890,5897
6891,5945
6892,5897
6893,5915
6894,5926
6895,5942
6896,6142
6897,5895
6898,6027
6899,6066
6900,6142
6901,5934
6902,6134
6903,5915
6904,5915
6905,5909
6906,5901
6907,6127
6908,6028
6909,5908
6910,6000
6911,5915
6912,6132
6913,5915
6914,6153
6915,5915
6916,5897
6917,6127
6918,5884
6919,5884
6920,5897
6921,5934
6922,5885
6923,5907
6924,5890
6925,6028
6926,5909
6927,5858
6928,6040
6929,6148
6930,5944
6931,5915
6932,5934
6933,5944
6934,5934
6935,5928
6936,5915
6937,6028
6938,5915
6939,5945
6940,6128
6941,5915
6942,5923
6943,5903
6944,5959
6945,6138
6946,5894
6947,5894
6948,5880
6949,5895
6950,5901
6951,6018
6952,5897
6953,6016
6954,5894
6955,5915
6956,5901
6957,6018
6958,5909
6959,6005
6960,6091
6961,5890
6962,6121
6963,5908
6964,5945
6965,6121
6966,5922
6967,6153
6968,6074
6969,5942
6970,5888
6971,5957
6972,6034
6973,5897
6974,5876
6975,5897
6976,5954
6977,5901
6978,5908
6979,6118
6980,5935
6981,5897
6982,5899
6983,5908
6984,5954
6985,6005
6986,5897
6987,5890
6988,5915
6989,5923
6990,5872
6991,5940
6992,5903
6993,6121
6994,5940
6995,5915
6996,5934
6997,5908
6998,5903
6999,6162
7000,5942
7001,6028
7002,6040
7003,5890
7004,5901
7005,5903
7006,5944
7007,6153
7008,6128
7009,5843
7010,5903
7011,6045
7012,6139
7013,5880
7014,5934
7015,5894
7016,5915
7017,5872
7018,5915
7019,5895
7020,5901
7021,6012
7022,5903
7023,6034
7024,6121
7025,6045
7026,5903
7027,6153
7028,6142
7029,5909
7030,5935
7031,5890
7032,5928
7033,5903
7034,5940
7035,5890
7036,6150
7037,6000
7038,6130
7039,6143
7040,5880
7041,6121
7042,6138
7043,6142
7044,5897
7045,5832
7046,5906
7047,6162
7048,5908
7049,6114
7050,6199
7051,5872
7052,5915
7053,6142
7054,5903
7055,6159
7056,5915
7057,5944
7058,0
7059,5934
7060,5895
7061,6012
7062,6037
7063,5901
7064,5901
7065,5940
7066,5890
7067,5908
7068,6006
7069,5890
7070,5928
7071,5944
7072,5897
7073,5903
7074,5945
7075,5944
7076,6037
7077,6118
7078,5957
7079,5897
7080,5843
7081,5908
7082,6012
7083,5894
7084,5915
7085,6057
7086,5934
7087,6128
7088,5944
7089,5880
7090,5908
7091,5915
7092,6142
7093,5890
7094,6118
7095,6138
7096,5951
7097,5940
7098,5890
7099,5915
7100,5944
7101,5915
7102,5915
7103,6153
7104,5880
7105,6074
7106,6162
7107,5890
7108,6012
7109,5876
7110,5944
7111,5897
7112,6148
7113,5934
7114,6141
7115,5915
7116,5944
7117,5903
7118,5903
7119,5942
7120,5909
7121,5942
7122,6111
7123,6121
7124,6153
7125,5880
7126,6153
7127,5934
7128,6152
7129,5876
7130,5894
7131,5880
7132,6145
7133,5942
7134,6005
7135,5934
7136,6121
7137,5903
7138,6066
7139,5909
7140,5903
7141,6153
7142,6138
7143,5933
7144,6052
7145,6014
7146,6153
7147,6153
7148,5915
7149,5945
7150,5880
7151,6121
7152,5915
7153,5908
7154,5884
7155,5903
7156,6012
7157,5876
7158,5915
7159,5880
7160,5876
7161,5907
7162,5880
7163,5906
7164,6139
7165,6097
7166,5935
7167,5928
7168,5901
7169,6153
7170,6040
7171,5901
7172,5903
7173,6142
7174,5901
7175,5933
7176,5843
7177,5903
7178,5945
7179,5880
7180,5890
7181,6040
7182,6139
7183,6153
7184,6153
7185,6140
7186,5872
7187,5890
7188,5901
7189,5907
7190,6127
7191,5915
7192,5897
7193,6132
7194,6162
7195,6127
7196,5897
7197,5908
7198,6128
7199,5934
7200,5915
7201,5903
7202,6028
7203,6159
7204,5903
7205,5909
7206,6028
7207,6012
7208,6153
7209,5934
7210,6162
7211,5928
7212,5884
7213,5876
7214,5915
7215,5880
7216,5889
7217,6057
7218,5903
7219,5915
7220,5942
7221,5915
7222,6022
7223,5923
7224,5915
7225,6045
7226,5890
7227,6150
7228,5940
7229,5894
7230,5895
7231,5903
7232,6162
7233,5934
7234,5906
7235,6012
7236,6132
7237,5915
7238,5915
7239,6057
7240,5909
7241,6111
7242,5894
7243,6139
7244,5897
7245,5906
7246,5890
7247,5884
7248,5906
7249,5890
7250,6006
7251,6128
7252,6142
7253,6153
7254,6091
7255,6128
7256,5908
7257,6153
7258,6156
7259,5933
7260,6057
7261,6103
7262,5908
7263,5906
7264,6159
7265,5895
7266,5940
7267,5897
7268,5828
7269,6153
7270,5890
7271,5895
7272,5901
7273,5895
7274,5944
7275,6012
7276,5933
7277,5899
7278,5890
7279,5906
7280,5863
7281,5933
7282,6199
7283,5897
7284,5880
7285,5940
7286,5903
7287,5894
7288,5890
7289,5906
7290,5933
7291,5933
7292,5868
7293,6127
7294,5906
7295,5908
7296,6118
7297,6121
7298,6162
7299,5908
7300,5957
7301,5895
7302,5901
7303,6162
7304,6136
7305,5928
7306,5850
7307,5895
7308,5897
7309,5906
7310,6153
7311,5903
7312,5884
7313,5945
7314,5885
7315,5935
7316,5897
7317,6006
7318,5933
7319,5906
7320,5908
7321,5901
7322,6142
7323,6132
7324,5933
7325,5906
7326,5934
7327,5897
7328,5906
7329,5906
7330,5945
7331,5915
7332,5899
7333,5940
7334,6006
7335,5880
7336,5966
7337,5933
7338,5894
7339,6051
7340,5890
7341,5906
7342,6142
7343,5897
7344,5838
7345,6141
7346,5942
7347,6168
7348,5906
7349,5909
7350,5909
7351,6025
7352,5888
7353,6028
7354,5834
7355,5884
7356,5895
7357,5880
7358,5906
7359,5901
7360,6121
7361,5863
7362,6021
7363,5933
7364,6139
7365,5895
7366,5906
7367,5908
7368,5933
7369,6057
7370,5906
7371,6105
7372,6006
7373,5942
7374,5884
7375,5850
7376,5933
7377,5940
7378,6091
7379,5945
7380,5897
7381,6121
7382,5935
7383,5923
7384,5953
7385,5903
7386,6066
7387,6142
7388,6021
7389,5850
7390,5890
7391,5906
7392,5863
7393,6040
7394,5890
7395,6057
7396,5895
7397,5928
7398,5909
7399,6162
7400,5895
7401,5890
7402,5890
7403,6103
7404,5889
7405,6012
7406,6086
7407,6162
7408,5934
7409,5933
7410,5895
7411,5906
7412,5890
7413,6142
7414,6134
7415,6128
7416,6157
7417,5897
7418,5899
7419,5909
7420,6121
7421,6127
7422,5934
7423,6034
7424,6046
7425,5903
7426,5895
7427,5880
7428,5886
7429,5878
7430,5889
7431,5886
7432,6121
7433,6097
7434,5897
7435,5889
7436,5944
7437,5838
7438,5928
7439,5850
7440,6109
7441,5880
7442,5915
7443,6153
7444,6105
7445,5940
7446,5915
7447,5834
7448,5909
7449,5897
7450,6051
7451,5882
7452,5878
7453,5897
7454,5884
7455,6040
7456,5901
7457,5863
7458,6005
7459,5980
7460,5945
7461,5878
7462,5878
7463,5945
7464,5868
7465,6153
7466,5880
7467,5868
7468,5954
7469,5890
7470,5882
7471,5880
7472,5901
7473,6153
7474,6150
7475,5895
7476,5889
7477,5897
7478,6124
7479,5894
7480,5895
7481,5940
7482,6159
7483,6073
7484,5909
7485,5945
7486,5889
7487,6132
7488,5899
7489,6153
7490,5933
7491,5880
7492,5889
7493,5847
7494,6040
7495,6124
7496,5889
7497,5878
7498,6150
7499,5934
7500,5908
7501,6121
7502,5880
7503,5868
7504,5882
7505,6140
7506,5897
7507,6012
7508,6000
7509,5889
7510,5933
7511,5899
7512,5843
7513,6150
7514,6128
7515,5889
7516,6000
7517,5934
7518,6142
7519,6142
7520,5901
7521,6132
7522,5889
7523,5868
7524,6132
7525,5834
7526,5957
7527,5889
7528,5897
7529,5889
7530,5873
7531,5908
7532,5915
7533,5895
7534,6107
7535,5908
7536,6049
7537,5909
7538,6021
7539,6140
7540,6014
7541,5838
7542,5908
7543,6016
7544,5889
7545,6148
7546,5880
7547,6141
7548,6162
7549,5915
7550,5889
7551,6156
7552,6153
7553,5906
7554,6141
7555,6142
7556,5880
7557,5908
7558,5944
7559,5885
7560,5908
7561,5934
7562,5889
7563,5884
7564,5933
7565,5897
7566,6028
7567,5915
7568,5954
7569,6134
7570,5944
7571,5944
7572,5897
7573,5954
7574,5942
7575,6153
7576,5895
7577,5889
7578,5901
7579,5934
7580,6121
7581,5889
7582,5889
7583,6022
7584,6111
7585,5908
7586,6005
7587,5901
7588,5945
7589,5878
7590,5868
7591,5933
7592,5928
7593,5884
7594,6149
7595,6141
7596,5889
7597,6132
7598,5852
7599,5863
7600,5901
7601,6168
7602,6042
7603,5944
7604,5889
7605,5945
7606,6162
7607,5884
7608,6051
7609,5897
7610,5886
7611,5889
7612,5897
7613,5897
7614,5889
7615,5890
7616,5889
7617,5945
7618,5954
7619,5878
7620,5915
7621,5945
7622,5897
7623,5889
7624,6139
7625,6057
7626,5880
7627,5889
7628,6162
7629,5895
7630,5894
7631,6127
7632,6159
7633,5954
7634,5928
7635,5957
7636,6139
7637,6168
7638,5889
7639,5878
7640,5873
7641,5945
7642,5880
7643,5945
7644,6132
7645,5884
7646,5889
7647,5928
7648,6128
7649,5889
7650,5934
7651,5868
7652,6000
7653,5899
7654,5954
7655,6150
7656,5915
7657,5834
7658,5933
7659,5945
7660,6121
7661,5957
7662,5934
7663,5901
7664,5889
7665,6159
7666,5889
7667,6153
7668,5890
7669,5878
7670,5968
7671,5926
7672,5944
7673,5945
7674,5868
7675,5889
7676,5901
7677,6134
7678,6156
7679,5890
7680,5940
7681,6066
7682,5928
7683,5885
7684,6142
7685,6132
7686,6168
7687,5878
7688,5908
7689,6105
7690,6138
7691,5889
7692,6142
7693,5940
7694,5873
7695,5868
7696,5882
7697,5886
7698,5897
7699,5882
7700,5908
7701,6142
7702,5945
7703,6128
7704,5901
7705,5919
7706,5974
7707,6174
7708,5927
7709,5945
7710,5927
7711,6156
7712,6081
7713,5933
7714,5927
7715,5964
7716,6013
7717,5945
7718,5958
7719,5924
7720,5945
7721,5909
7722,6174
7723,6029
7724,6183
7725,5964
7726,5938
7727,5931
7728,5906
7729,6156
7730,6163
7731,6162
7732,5909
7733,5945
7734,5931
7735,5933
7736,6186
7737,5963
7738,5920
7739,5937
7740,6048
7741,5945
7742,5964
7743,5933
7744,5939
7745,5964
7746,5927
7747,5972
7748,5927
7749,5945
7750,5956
7751,5972
7752,6166
7753,5924
7754,6054
7755,6102
7756,6166
7757,5964
7758,6158
7759,5945
7760,5945
7761,5939
7762,5931
7763,6151
7764,6064
7765,5938
7766,6027
7767,5945
7768,6156
7769,5945
7770,6177
7771,5945
7772,5927
7773,6151
7774,5913
7775,5913
7776,5927
7777,5964
7778,5915
7779,5937
7780,5920
7781,6064
7782,5939
7783,5888
7784,6076
7785,6172
7786,5974
7787,5945
7788,5964
7789,5974
7790,5964
7791,5958
7792,5945
7793,6064
7794,5945
7795,5972
7796,6139
7797,5945
7798,5953
7799,5933
7800,5986
7801,6162
7802,5924
7803,5924
7804,5909
7805,5924
7806,5931
7807,6045
7808,5927
7809,6043
7810,5924
7811,5945
7812,5931
7813,6045
7814,5939
7815,6032
7816,6115
7817,5920
7818,6145
7819,5938
7820,5976
7821,6145
7822,5952
7823,6177
7824,6097
7825,5972
7826,5918
7827,5984
7828,6069
7829,5927
7830,5906
7831,5927
7832,5984
7833,5931
7834,5938
7835,6142
7836,5965
7837,5927
7838,5929
7839,5938
7840,5984
7841,6032
7842,5927
7843,5920
7844,5945
7845,5953
7846,5902
7847,5970
7848,5933
7849,6145
7850,5970
7851,5945
7852,5964
7853,5938
7854,5933
7855,6186
7856,5972
7857,6064
7858,6076
7859,5920
7860,5931
7861,5933
7862,5974
7863,6177
7864,6139
7865,5872
7866,5933
7867,6081
7868,6163
7869,5909
7870,5964
7871,5924
7872,5945
7873,5902
7874,5945
7875,5924
7876,5931
7877,6039
7878,5933
7879,6069
7880,6145
7881,6081
7882,5933
7883,6177
7884,6166
7885,5939
7886,5965
7887,5920
7888,5958
7889,5933
7890,5970
7891,5920
7892,6174
7893,6027
7894,6154
7895,6167
7896,5909
7897,6145
7898,6148
7899,6166
7900,5927
7901,5862
7902,5935
7903,6186
7904,5938
7905,6125
7906,6210
7907,5902
7908,5945
7909,6166
7910,5933
7911,6183
7912,5945
7913,5974
7914,0
7915,5964
7916,5924
7917,6039
7918,6072
7919,5931
7920,5931
7921,5970
7922,5920
7923,5938
7924,6033
7925,5920
7926,5958
7927,5974
7928,5927
7929,5933
7930,5975
7931,5974
7932,6072
7933,6129
7934,5984
7935,5927
7936,5872
7937,5938
7938,6039
7939,5924
7940,5945
7941,6093
7942,5964
7943,6139
7944,5974
7945,5909
7946,5938
7947,5945
7948,6166
7949,5920
7950,6142
7951,6148
7952,5978
7953,5970
7954,5920
7955,5945
7956,5974
7957,5945
7958,5945
7959,6177
7960,5909
7961,6084
7962,6186
7963,5920
7964,6039
7965,5906
7966,5974
7967,5927
7968,6172
7969,5964
7970,6165
7971,5945
7972,5974
7973,5933
7974,5933
7975,5972
7976,5939
7977,5972
7978,6122
7979,6145
7980,6177
7981,5909
7982,6177
7983,5964
7984,6175
7985,5906
7986,5924
7987,5909
7988,6169
7989,5972
7990,6032
7991,5964
7992,6145
7993,5933
